mz	time	9_1_lung	9_2_lung	9_3_lung	9_4_lung	9_5_lung	12_1_lung	12_2_lung	12_3_lung	12_4_lung	12_5_lung	13_1_lung	13_2_lung	13_3_lung	13_4_lung	13_5_lung	16_1_lung	16_2_lung	16_3_lung	16_4_lung	16_5_lung	17_1_lung	17_2_lung	17_3_lung	17_4_lung	17_5_lung	18_1_lung	18_2_lung	18_3_lung	18_4_lung	18_5_lung	19_1_lung	19_2_lung	19_3_lung	19_4_lung	19_5_lung	20_1_lung	20_2_lung	20_3_lung	20_4_lung	20_5_lung
206.103272	23.85170261	31628862	33302433	31615496	34049786	23482433	32914242	26362243	37063077	33262813	34187354	40943166	36936353	30102632	33229608	31478334	37636228	29298627	28467444	28936833	31158251	31850867	38818170	33617542	31186977	36495969	33028084	37609424	42144724	30901669	26227961	36599608	33061651	34050381	33962659	33612381	32894675	33363953	35477603	29138476	38481937
206.1628974	206.9862274	1447575	1130327	1352746	983262	1352078	1907844	1580572	1171036	1220385	1384922	1089372	1812333	1933001	1283653	1369015	2950935	1112535	872624	2134746	1302590	1561376	1723874	2204256	1632250	993964	1312679	1551198	2311401	2364786	1195733	1177890	1304807	2457095	1083273	2282547	2599154	1121867	1215851	1289911	1138421
206.8978037	126.3067662	1063323	953388	1348805	1928573	2288064	2061081	1988753	1552791	1791832	1983202	1162490	2127270	988954	589674	609189	2257107	1921282	585637	2057236	1539558	1989152	1827341	2011883	1658734	1744417	1903954	1017195	1635132	677317	1772008	1061628	1763866	1690511	1913749	2034982	1802846	1840871	222192	1091081	2146053
206.911266	94.96363033	2205363	2230634	2234523	2138058	2090033	875476	2044851	818977	2318586	2163461	2307412	1477834	2134003	1032807	1762974	2594306	1550441	979243	2150762	1914030	2206046	2162252	1092669	2155992	1888319	2278617	1991095	2224305	1729306	1289750	1862453	2183076	1312145	1019027	934332	2078280	2108686	1781969	2192448	2502632
206.9385334	21.8942061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
206.96753	93.33044835	799863	679411	1274368	289612	661338	1131233	456176	1385702	1698239	1406730	1032050	1270546	1485785	900750	1475247	795365	693618	689704	705791	1154591	1370916	312483	570423	573807	696498	409544	701313	571413	794629	1990164	512735	670647	482245	1443265	622204	1157344	1206847	848103	721084	308567
207.014488	19.16126661	520483193	458323889	673393781	558410391	313095520	508442830	526681394	366429569	667184459	412439828	611926148	461698661	529946828	398949654	599021575	452405848	367039694	373044337	377207948	219771084	402332171	404275449	413105367	348639508	373862156	425863969	498343396	317215315	233555550	349389416	241146954	354168549	366056426	233839550	412714872	509963856	270701174	631176273	335461535	382578324
207.0509821	38.77882901	9381148	30501335	14600892	12901796	4221459	8555790	3949029.5	8861597	16880777	48912044	10400278	14051221	16395562	6945920.5	9613592	13493056	12521838	39179875.5	19098468	24280430	10413074.5	13344763	14565206	11413810	8426008	6936748	11845494	13967356	12460272	7218501.5	13215930	13529627	18212215	38917585	15088436	10947786.5	50318289	0	7779078	0
207.1083699	244.1589728	0	0	7277496	0	0	0	0	0	0	0	9884534	13964175	0	0	0	0	0	0	0	0	9889545	0	0	0	0	10586919	0	15899350	0	0	0	0	0	0	0	15065500	0	0	14345806	15392275
207.1343367	248.1933179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13853973	0	0	0	0	9130121.5	0	12092044	0	0	0	12076793	0	14821949.5	0	0	0	0	0	0	0	0	0	0	0
207.1390676	127.6962625	1621963	552711	785332	591452	440840	572253	512287	286922	609705	370484	722721	641797	601129	388247	736823	0	600159	1275133	200587	386990	543037	562401	1330672	909763	424041	448529	960340	571294	560898	388173	426856	565843	376326	499984	326187	473707	860654	1737779	638608	1158850
207.9686264	29.58603978	44549470	44478870	37643647	45259109	32630516	34348932	32086533	43378721	35422157	45875061	53752507	23960425	49002207	42579138	52636541	33951459	31715944	43876688	35030499	43950173	45014526	47125500	34740934	53306944	44742094	49450652	50696288	25132165	45703035	29326551	58089819	45250954	38561106	28310871	39889371	36803780	55234955	65500395	48995585	35402576
207.9991453	23.47036696	28560067	30812715	31102836	26841094	27453535	30492890	29641383	29583641	33929327	33616571	34734423	22548035	28440255	27487258	28494101	27380938	25613186	30501919	29981531	30590696	28903122	24988024	24234545	30914067	27969895	29843997	31128598	22820923	32554931	32992152	32483302	26777182	27791216	29217484	33470631	29906251	32769023	30263654	33239358	26476600
208.0179148	19.31770265	27826963	25145087	43020900	29148473	20238210	33099878	36755721	21570432	41139408	25746090	36468447	30634300	30698892	22257149	38540926	27439241	45119486	42326977	29129006	15145971	24313739	29600249	24369806	19537161	26766082	25216287	27307351	21844550	16960432	20278195	21566645	21411709	21992027	17211227	26851908	30130152	15819293	41443280	19081369	28546756
208.082582	138.4273706	8273163	8550047	2312335	5929313	1562607	843473	8196167	515723	1908245	3594134	5677589	2259528	3562413	5003233	7940329	6314869	4615478	3432896	2023544	3839244	4110898	6317383	5574960	3746801	3013094	3141500	1773572	3349642	3894588	925010	5685696	3035721	5791307	2415107	2639507	5706224	6073325	5938344	2583907	4881950
208.1189776	41.83478189	39945032	42128801	25687612	25490787	25457535	41824193	35248805	36967390	32111830	54503818	39816872	40632676	24488599	61297834	43561277	34671708	63558788	25494090	63519582	46371905	20092996	51118814	46368396	47880794	51896870	37753287	42512376	47442763	51367873	51157299	83093164	61609800	55465876	45017732	67175665	49600635	55613057	76975576	66654657	61576288
208.5346222	18.42400745	21226306	12135593	18143877	16982149	21658004	25957929	12943880	19435767	16021234	8627280	22863242	13594127	15766569	8385685	20107897	18010061	16617605	13871827	1639334	10281264	1941012	14804708	10751730	13780080	9029510	17215151	21382811	6914534	8811943	6222246	0	3107872	5824898	6097585	737153	10110591	9124995	6556495	0	0
208.63326	215.3128977	3056416	4409582	3516935	1764310	1562908	1050065	2670383	2493194	5080667	4394021	3625235	940246	3678034	1938018	4242492	6476065	2801603	3436327	1097308	2625860	5246461	7525459	2723481	4123095	3022006	3553738	6683882	0	5909090	2488885	2884729	4166668.5	1097246	3198717	1588431	0	5701979	3656763	3782361	3743862
208.6358637	212.2745002	2212789	870196	2185813.5	4232893.5	1181721	0	1418100	2592764	2690872	4685877	3582093	0	5427638	301629	2724204.5	0	1813429	2243022	0	1430940	0	0	2051592	1775529.5	1867805	0	0	0	0	1024353	1373130	0	0	1747344.5	4072804	0	2130834.5	2130905.5	2077605	2265943
208.8842425	211.6153848	967731	2180555	1515312	1245312.5	2366424.5	0	1384181	3219608.5	3986302	4315094	1787854.5	2412239	3732710.5	966538	3124281.5	0	1697349	2486778	8379130.5	847852	5447434.5	0	3582783	0	2069153	1562468.5	0	0	5098297	2660228	1029343	3318675	0	1453860.5	0	6117257	2246035	2510160.5	1515786.5	1836194.5
208.9210363	127.5579825	1553113	1778159	1997353	1845369	1421096	1860061	307923	1613653	733017	1052238	408605	1781264	285818	816236	874402	1695986	689424	602325	1611323	1887826	2066665	1811402	2149456	1104826	1200138	1817115	1494462	933224	1742833	885094	998038	1303537	1633509	2096466	1843708	1609354	1467276	1478852	1255237	2043874
208.926987	98.50827264	1044835	2614625	1453761	1420722	2972513	1246684	2861674	2927700	2851410	1256241	1129383	2489015	1188256	959470	998386	3344004	2647218	2946819	1761492	2959043	2992271	1531407	1354736	2553248	1487983	1094432	912357	2618612	361908	3043343	1727063	798101	1042140	1514005	1117750	2227092	1354228	1226069	1664401	1466824
208.9345283	152.945967	2790431	1513015	4081876	2708163	4301761	2730450	3741130	1910205	3795319	2928640	2503497	5046131	2586846	4028373	2281711	5088447	3261003	2317977	2891048	3428444	3428383	5532723	1357340	2308498	3813758	3340300	2392395	7000667	3107972	4598055	2742581	4286960	1794080	5658853	2559772	2598207	4157288	2426684	1762140	3144955
208.9485879	36.26182324	2394399	2218748	2752470.5	3884707	2731524	2332809	2771040	5453755	2332154	2649751	7249202	3420153	2543250	4194218	8646742	4642881	3661258	9589675	2744642	2236994	9414512	5343489	2627742	9034524	2228771.5	7107296	6672743	2468518	5980361	2553307	3747164.5	2331227	5944566	3652396	5946764	4437443	7826431.5	5693056	7992218	3158946.5
208.9608303	145.6919428	1644207	678432	1699114	1744558	1562336	570993	1366692	708320	360519	2060075	3552861	607615	1630551	1550391	924286	1154870	706069	1238312	144009.5	411605	2173535	1060631	1344230	1596956	813900	765262	1445783	108530	1082846	1951369	456403	2451628	134155	805253	114586	1213652	417394	1685089	1584781	483106
208.9738277	17.34815822	3478145	4990719	6474992	2932486	4784837	7262652	5005490	7812412	5554739	2752321	9742668	7525662	5555325	4241481	5836101	3583987	1666995	7472849	2758436	5258756	5633038	6022462	4931013	5176731	7517732	8990516	5984498	8005376	10176973	6334185	1372710	5016080	2862060	2265377	3536192	6848672	3866067	4247427	5166632	4186892
208.9854322	23.37161665	137822280	132641313	88141606	67426575	111747996	62664297	83563076	120106013	83234430	82702887	141411314	56011111	53498036	116253435	129281833	84046688	100645761	124440429	79510294	133184630	102078719	82295496	59473905	108334723	112185843	108658641	137393809	76074487	32250456	127455227	146903938	125479813	88136235	114032197	93211371	80542961	160034481	122177210	80277105	96671824
209.0042491	35.93393043	346025080	344490760	376821250	321280936	448279292	405001033	336416964	336780489	382720927	311143302	326827306	320947071	356518452	330565913	326980918	395894151	347221470	380549530	374736771	352285607	358701882	311330486	315097359	320856614	339720774	323422972	324361383	308379902	312351238	393083975	297833414	332874753	350095495	354253828	358837491	373529703	334640686	289133618	327101464	307131916
209.0187147	17.51191028	11500318	12958932	7077782	9865797	5577647	4472478	10945106	12017032	12063593	6050319	11382065	7507799	5563036	8509524	6522390	10303885	3248699	1274046	17367414	0	5647992	9650367	4925317	9561330	12520142	11993158	12460031	22913115	16877986	7849579	21223489.5	4098305	8760130	0	632002	11198404	6291136	11872854	2492910	8315536
209.0301903	21.458377	150517320	151390830	205907270	206731632	121489282	238210725	200760023	143245823	208906008	182623779	178289700	253481482	219353415	170754659	164510984	223874984	186711975	141049052	223040695	88758473	179188462	225494890	239554355	154453723	150168839	185012453	159579193	214218307	187220112	134712647	114846418	152566312	205971782	120830409	225042537	200707011	98627461	187398097	135454244	169831340
209.059988	36.05724526	2489421	2255766	7245845	1132291.5	2869797	3088554	4148754	2102256	3137287	4069877	6397522	1793504	10004202	6368086	3061777	2899766	2727329	3817008	3906302	7427900	3006207	7851685	2857548	3630434	2031405	8883612	3840007	6413952	1356344	2361703	5573738	2681000	3301866	2961549	2327695	3594555	2625532	5663371	1937684	6201242
209.0666004	27.69640064	23244453	18616001	19912829	16362322	10154441	17008855	9340893	14294079	14802674	18180485	21955565	13176161	16064105	19448698	18261041	15609438	14088843	17849047	20422285	16625432	18320919	14315055	12697120	14179706	17145277	19816043	15393288	12003952	5165737	14631852	16973574	14438556	13095326	12593921	12005621	14065597	14700846	16302527	14377877	10748630
209.0761804	134.6925816	555942	2279916	1370477	2585009	2800108	1089672	2770422	2282842	2445012	3184784	2518473	2373038	1266100	2620774	3436556	1838799	2505473	2413385	2694617	2576824	3015025	1650930	2320392	3085121	2940554	5284041	2771508	1775998	737458	2919113	3205483	3464717	1824334	2529679	2618913	1501823	1460726	2672980	2418127	3410535
209.1159409	42.49988661	17845016	16643526	16801020	17780516	13914474	15389913	20725228	16064538	19591001	17001312	13452910	15974134	15771658	18451418	19009572	13825500	18422680	16293060	16705817	16854097	16323770	16998062	19249564	15504323	19896796	15279850	15746752	15987255	18743724	16180493	17602688	17042848	18099834	20633302	17358038	15051318	16689585	17851381	18698970	19910619
209.1183586	123.7549433	24016722	12408631	18021428	9812861	15359165	6959158	12817740	12504249	6214002	6163491	11315668	6917576	5081091	7931803	30787657	4341819	9668413	6456236	1687963	4466783	10114309	4386441	2179324	13753187	2775651	8477451	13854605	3246338	1095658	12368111	8342555	7915585	2469419	4093494	7154119	5407925	10476759	26021910	6972348	10165713
209.1222968	40.89012721	1956433	2366275	2311335	3709510	2531376	1698329	2573390	2599191	1203902	3398387	2521412	3153016	4345658	3821397	2564751	2562880	5210091	5454359	5409863	2271808	1746776	3645418	3072135	2868424	2746736	1524852	2520116	3959800	3966026	2517030	7141011	3773497	3967321	2496396	4359345	3150920	4182453	5542290	4463254	4207510
209.9340903	111.0358927	797412	1310750	532858	843449	1254870	779335	655252	1066565	1186803	792075	830256	773610	959299	782501	701023	1132217	710752	877311	943025	923100	648238	911996	1074868	563868	681092	973705	859235	910730	752957	368319	568146	264009	939937	1008183	1046003	805677	819515	730954	941394	901219
209.9994607	28.63678698	6267687	6403967	5177048	9799869	5927929	6840591	1454538	7827996	7495140	5422180	4119215	6667292	10161059	6084662	6144651	8193842	2235630	6852052	3321041	4151342	6845506	1797254	3293548	7471809	3807483	5796250	6435884	4177406	5859904	4211794	3846868	8384163	10276468	5111707	3223562	4423003	6678427	5019738	3714403	5421065
210.0076319	34.19155048	15732697	19621360	20638484	16422264	22226839	19075884	18326610	17857099	17782498	16139137	16216442	16217497	16661845	16912569	17013527	20174035	17792065	19555574	19348023	17075301	17827257	15045356	14780129	18680467	16099198	15908042	18560521	15137523	15758308	21193610	15451120	18585548	17227867	16899159	17658724	18741326	18421530	16022618	20526165	14972617
210.0155699	292.0088123	2929635	1853791	857418	1580386	1640276	1262029	2762448	2214575	3105866	3064802	2242773	1688379	1263666	3949356	2585105	2276194	1425358	1980239	1165015	2068373	2769478	1016112	2524254	1909539	1952835	2732237	2774507	879067	900476	1735862	2660491	3241434	1288300	2420617	915143	1541996	1401851	2681442	4344506	1063835
210.0283174	19.22938672	43128091	25530568	30930559	22065943	13929898	47824970	21400035	44836109	35576183	27737189	68352244	30423681	49269031	27894100	28825598	45371400	8179156	12932607	23096069	21304287	48316890	49622112	27913128	26563099	31420765	41911802	28682854	39210405	15987957	32832549	47818837	31816754	25889664	17570451	43728556	30742031	31880392	32522933	27336332	20068426
210.0335406	20.88697822	15381724	37485932	16741336	29084541	152850186	19723290	22943337	8951078	16718260	19866674	21658496	16413720	16742568	16089832	35816635	17445581	19390255	30477478	17588075	20942416.5	19163852	22077841	18299420	21787721	19130775	16567984	19150566	19363245	19506976	18909086	65189824	17354459	18280673	16209680	20855364	13970103	549156	20315085	33170116	20101950
210.0519379	291.7796731	2224040	472351	2169415	1492110	3197202	1227713	2589027	2782779	1490184	3036529	1047325	893789	474519	2210015	2344129	757215	2585655	2049007	476984	1280862	1613587	892770	1072365	3728342	2317870	1253894	1270453	2033009	852217	2332778	1216205	3025340	2855969	2623067	954630	1187023	2311352	612006	1956643	2325790
210.1215755	121.8662598	3558113	2377045	1450825	1233081	1107980	749763	1560834	1152815	1709763	1179032	667282	386099	622149	1125668	2906858	691230	1782090	1454063	0	692143	1214382	986105	658518	1781934	493668	1563463	1132989	527987	702462	1036845	392945	1357343	416941	771304	418015	331527	1880493	2804871	1260230	1521595
210.1538515	32.69268847	1561214	1389759	1919735	1746225	1810916	1976235	2121580	3374608	1913520	2039949	10489430	1516958	770401	4570911	2935844	513415	2328610	1538666	1489371	1071261	1821395	810766	2392079	1101655	1523564	923291	3325507	1005759	0	1677513	1948875	1719117	749579	2362468	867859	1698393	1268070	6413623	2921305	2061036
210.9138292	143.335079	4815050	8539356	4156219	3509044	315845	2774079	3305766	3058384	4359021	3445218	3330840	2638582	2929716	3071810	4980199	3988449	2721259	2860261	3201044	3377415	1854159	2790823	622722	9637311	2738758	3697432	8680586	2855622	3164903	2349437	2369464	2736629	3121414	3641268	2711600	2756607	3242783	2635969	2095011	3318982
210.9181716	16.91244633	368032	508779	576054	452699	530064	448810	452124	478192	471307	281186	487540	569637	460196	429843	499537	453422	700229	676662	611148	709958	310916	550159	700052	517396	660100	488116	445435	674163	699945	515842	386546	542023	548937	442432	449293	560350	789842	494991	519737	608084
210.9315723	131.0823394	859526	1386653	1339867	1108072	1787273	2089342	1585766	1288040	1150648	1468743	1094726	2080704	1667759	1340956	731979	3243821	978200	1222884	2634626	2823507	1490633	1560512	2358921	1256897	1155359	1192145	1118881	2870501	1840262	1066097	1431700	1378853	1996544	1692067	1965893	1474162	1780733	926933	1794950	1025579
210.9366791	36.61879909	4486733	378688	714246	3275172	964727	727458	5098331	3117039	3505080	4984586	2033591.5	1954416	4043213	4036629	3370089	1973527	4529466	1919625	5394293	4919519	3851607	3170900	4250444	1091348	2983750	2464311	3352027	4650094	10309339	1887084	26279350	4240600	3607045	3414612	3135339	2604129	5512681	347756	3436409	6105709
210.96263	41.28908844	104849645	107920503	105192228	109087908	92901633	102556372	100700985	105829535	100893135	108431017	106517488	97158918	110078534	104551446	112990951	99719451	93270346	102942971	97813300	103464957	104173515	109217870	96616917	114531742	107347243	109474203	107337909	96707794	128340341	94144296	109839330	106554375	104296628	98196863	98351964	99733299	111156687	115124854	115581620	103861177
210.9827812	23.6192489	40837749	40285177	25478459	20330248	35847099	23311115	22086402	36369027	23606243	27389496	38862215	14367635	17501602	33170002	35269865	22436156	29962296	39464220	22229805	36454109	30322868	24558674	17364699	27202213	31374106	31493616	38461003	24156983	6011882	34918643	39824713	39891769	23821017	33234117	26912932	21147190	46768575	34600173	22431766	28070827
210.9996393	289.700989	4366785	0	5275855	7395880	7286271.5	0	7881719	0	7219967	6696305	7369539	4497124.5	0	4969768.5	3606782	0	6146587	5407936	4463221.5	3926824.5	8820762	5293818	5032959	5854454	6392246	7660665	7568905	4524630	4443611	0	5523732.5	6184496	4653176.5	7482298	0	4217211	3659998	4990611.5	7621178.5	6428714
211.0012182	18.49513243	128482828	134825171	131746186	133298516	122365163	116812260	102553359	134127400	135716253	123082509	169754619	101510605	118271081	124685252	123676164	93014628	79063012	94183893	103513151	115798949	100117159	104430316	84017125	125167728	115599963	122228880	119488716	88157194	97978981	109207086	99757473	90220440	87450580	84360138	93218682	96521101	109007451	107946124	91995189	61776019
211.0085029	36.08745967	4288681	3837662	5217177	4416880	5291034	4174927	3608680	3527066	3160507	4402639	3839599	3703404	4304949	3321720	3496456	2559257	3469766	3854770	3353831	3080346	2870941	3499353	3665443	3148983	4124128	4658288	3479071	3464960	3373896	4062798	4110244	4406573	3170841	4353978	3202198	4202585	3282511	2468380	3316313	4380833
211.0360066	293.5202241	2289933	2318666	1505015	2613244	2481776	1761599	25980	671770	2258460	1656844	1449531	1111289	1494499	2547626	2690811	842763	513594	2332048	1139072	825649	2257097	860845	624118	960632	942379	1676670	1481549	450624	1116670	1427013	1376028	927602	2298938	2355029	595795	2482511	1305960	957308	1435270	860498
211.0554265	84.91342304	3543360	1413730	3905570	4028077	1900844	2115389	1906578	1725323	4119769	4239830	2129707	3351156	6846761	779911	2272610	5110625	2336816	1360340	4427386	4800860	1984770	3918413	1629856	4895708	4125036	3278060	1869284	3301427	3550236	2061466	4682559.5	1530689	3699555	3452419	4168134	2662360	4688422.5	3566002	2381526	3983246
211.0597544	49.82891452	532724	1186218	862566.5	1190108	1600426.5	1513417	473415	1226248	593082	1935845	491472	321348	660624.5	382674	1452366	0	402269	468938	1316879.5	1328601	1225274	1404556	1482990	420504	774250	945344	0	287265	909668	268253	1081487	310055	1556571	332930	1551064	314457	1342423	1834869.5	1497898	1291277
211.0610759	293.4710858	1675159	1991882	1290636	52300	2685635	532207	1067043	1095887	2308761	823181	94631	691088	287417	847126	231265	849952	1747581	1376339	750870	1251448	858724	889862	1055225	799884	1181312	951617	1283041	980735	759956	1190812	1361347	947894	792401	954462	894044	1225878	1180870	1559009	1241589	1498111
211.0611389	128.4581082	355745	1065271	1411451	2298781	540908	1069604	607450	1321399	1896326	543672	226421	298548	803686	1003962	912761	1084716	1119994	339820	960323	1153426	463799	736594	873850	439338	1668956	475858	1595051	947644	976365	429972	763985	1369664	1179703	1086869	1006461	645400	1043194	1072057	930773	411827
211.0835924	24.13618435	9238538	7336003	12397022	1116381.5	4454041	10793978	9880001	2990120	11407592	4602134	8898159	3705445	27668339	5646036	9438344	1070097	13837601.5	9030499	2375517	5528296	0	6476388	4214179	11103090.5	6145276	11282733	5078462	1859914	0	13479612	4751195	15697966	5993482	20146861	6403374	8426200	9238939	10357509	9355059	2794894
211.0975463	291.2922935	1832701	1414223	1131549	2022365	3053235	1772730	1575279	1216708	3404016	2299956	4183646	1325642	1441224	1754576	2337984	1334104	2400740	1733067	1179464	1191968	1068828	1691361	849693	3879053	1612532	3878264	1245019	1622981	2146890	982738	2369441	3097871	1255817	3061424	1376276	896312	2279260	1309118	2680455	2210718
211.0975587	128.8670123	3292224	2685588	4132827	2855800	2272289	2690139	2894404	1359333	3820899	4395995	3392683	2745049	2279042	2825505	3720321	1214682	2966555	2886026	1067748	1961896	1971575	2244978	2753221	3087528	2785395	3205529	2843178	2173151	3819539	2206300	2552638	3309382	3083176	1980567	2892223	1832638	2499639	3209212	4271886	2923603
211.1339115	131.2610005	3604092	3082578	4712034	3255332	1634624	1828916	2159952	1888266	4063363	4202038	2969294	3092504	1725543	5021739	3280633	1844454	4873743	2814873	1988301	1468853	2795886	2618980	3301997	5188897	1479150	2263054	2426540	4168031	2476647	3472291	2291779	3142162	3620352	2060005	4816364	3534227	2251364	8098270	3228045	2448444
211.1339471	292.1993328	2733036	1620459	2120276	1887230	1981277	2132092	2257836	1191379	2170453	1822400	1559618	1411709	1830405	934067	2526532	1288474	1611853	2224845	880521	700062	1842697	1971417	1197682	2905423	1819380	1144181	1356261	1211316	850466	1464837	1443681	977195	1518484	1962362	1824325	1329679	1607030	1724199	1142386	1968917
211.1703155	161.1429351	1806265	2995002	4127968	3886520	3758345	2658584	3697024	3992655	3444880	5281264	866828	3873999	3469750	2904559	2967167	3509165	3046513	2464378	3730876	3464702	2183619	4973200	2633210	3811127	5369620	4065379	5052962	5328833	3156596	2481744	5486088	6377539	3256542	3485068	3082587	4672251	5071370	3252028	4364851	3794663
211.2066409	293.0194585	3320827	3073534	2074937	3630719	1422953	1642133	1386922	3157207	3080120	3121942	2502860	1049037	1086056	894401	2844664	2727313	2244804	735154	1189891	1844771	2075061	876267	1999580	3488874	2056466	1683250	2008252	1034568	1287403	1897506	1099180	2622399	1295292	2005640	1761511	1747081	1863719	1740506	2679554	1713270
211.2067193	142.4246881	5605249	4775879	6406969	8014225	6963066	4487030	7899150	5679130	7513521	7630054	6647948	4818853	3909373	4194430	5661751	4156674	6367894	5488098	4356665	5023309	8262775	4597142	5019870	7440810	5890887	7788661	7136054	4734713	4337092	5812625	5821717	7456390	5346188	4074108	3972394	5523880	4195918	5597608	4907014	6945734
211.9659106	41.83846022	2720286	4072277	3537114	3666781	2920848	1964949	2754017	3160018	2594715	3333683	3165312	3371585	2726430	4114585	3172830	2729694	2534094	4187736	2822948	3557862	2744420	3808428	3461786	1688027	3499928	2900808	3465339	2896209	2711832	3404443	3093884	4355833	2479757	21983846	3777100	3887101	3471779	3682950	4404906	2931721
212.0020991	23.4933794	36896269	53807752	40411870	45113269	49885436	120894898	44819001	73757722	46603903	66281875	62018966	56419119	53602585	30717740	43977416	44300433	24547753	54271824	72677086	26998855	58918721	49908560	35939848	40743541	36090388	41718747	55254656	65754486	47743985	32013437	48969794	40218980	84471714	22284034	55180178	61214800	27094309	22371305	32403489	22785485
212.0162944	23.2390486	13809990	21618218.5	5135302	18501525	13020113	3797713.5	16405755	18207076	11623822	21327841.5	16779122	666310	0	0	27517417.5	0	13840444	28463030	5937332.5	0	32168664	0	0	35182641	18069230.5	7780784.5	0	0	33544774	0	29118647.5	0	0	6374360	0	0	24177724	50053706	6789411	0
212.0206334	22.96169808	41059	12654028	24231238	27932728	11921488	15986534	16701524	274446	27800799	15345318	29037417	16170288	18714158	21144734.5	4821110	21035734	13145081	26927560	19858948	493103	32018215	16458547	29282326	14738436	28048774	28534861	32244410	28207871	406882	2851408	10053219	12503365	40753540	1618055	26849706	12708026	15855473	20656685	2066465	12853770
212.0312591	291.6773585	1304465	2292851	1438083	1378174	1015027	2169633	1696311	1010352	1655546	3202418	2697184	2024483	1521586	1232086	754325	1217094	931315	2518944	2908901	705479	847176	1303897	1566775	2368829	1058191	1135463	1530378	1762220	1489882	1127585	2753809	3674699	2612631	1683487	1899682	1704590	1411182	1319683	1500155	1544056
212.0652831	27.23285714	9315424	5973902.5	0	7056084.5	5819686	8296732	10073875	10611438	10503426	0	4121420	8815903	9921350	7953159	11698230	11452604.5	8481271	7843699	9241504	10761165	12311667.5	7094932	11616345	11166109	9380343	10337705	6859192	5999421	11561464	8434516.5	8242819	0	9066183	7482986	0	7864064.5	8643185	8344421	10233034	0
212.0676801	175.0226431	913592	0	3362795	2135650	2681546	2910609	2768840	3872368	2580719	3514898	3267580	2874906	2234773	2220570	2735645	2295025	138414	2975021	999176	3771672	3797548	3489871	3040052	4471486	3204431	193106	905031	1606953	2966771	3465874	2035242	2864539.5	1977741	743613	1444231	1128568	1278178	3343154	3048258	2928516
212.0677271	60.73126281	1125270.5	2438735.5	2432763	1862145.5	1614947.5	1299246	622312	6261154	1462688	11438318	1811718	1453804	3570950	2454122.5	3127772	1730978	1658796	2017819	3246422	4565422	1786364	4288478	7228603	1083274.5	4463499	1674803.5	1526822	1532280	3043621	1597581	1741674	3255497.5	610059	869150.5	8666449	4301195	2258651.5	1289328	11055828	2180218.5
212.0903383	25.44865151	30120736	24176224	29419620	24350124	33222071	29670996	22670836	22619742	27892853	24823283	39374580	19284169	22574335	27686397	31821763	21104429	24454994	31083576	29249545	29803320	27710788	18913097	16077817	28935541	27919683	29266160	22589863	16689575	16315494	30705374	41775758	32530719	30935880	19378721	21808090	30713460	27709423	28752241	29821075	33777137
212.1040182	292.2239174	566675	2405843	1403500	2688861	591422	1493052	590253	3119282	1078453	634339	1494497	420416	3444390	615895	3566680	1281830	3672055	1601186	1103112	4889291	1585867	1120008	602516	3816234	1668081	2544129	1630501	1005924	1089238	579782	943399	1728593	1489745	4216510	1265414	1269341	1599492	3418163	4188534	760068
212.2100713	140.7171507	607307	458380	847629	1134838	987600	719742	944383	595483	1028767	1035380	769334	451192	548882	742189	679398	348554	613291	368282	712504	565075	1076199	403753	368924	1065121	854284	1133128	978995	386821	660236	468393	427265	967535	641142	892855	291289	696044	342706	689862	942649	1060723
212.5382993	17.47046018	0	0	23095747.5	4704737	4427710	7168413	4186558	5118520.5	2838149	19007003	10192732	4850011	10148816	0	0	6061926	0	5947825	4537580	0	7840299	8995792	7756216	95511997	2328704	4856769	211567	4449834	4121245	0	4959396	89633	6774015	1335236	2101588	6436373	0	0	420689.5	0
212.838993	21.43026831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1562834.5	0	0	0	0	2479352	0	127476	0	409606	0	0	0
212.8740595	119.5542893	5006772	5379817	5531757	4835082	2537357	4931840	2402394	2529773	4804196	4418458	2570889	2431123	4898047	5007373	5350887	6255769	4309576	2815863	5015922	5153617	5118943	4688419	4151524	5106107	5130929	5046460	4932826	2646254	5105347	4679196	5284681	4823175	4584477	4533562	4623194	4647338	6003994	4960250	2772979	5268450
212.9209569	47.4920632	16816832	17090362	18608590	20944839	12296925	15840671	17804047	17126559	16732839	20507047	19050799	15720703	17477146	17239977	19187472	17967294	14750837	15288697	15706510	16401285	17748593	19821068	16902430	22927834	18158843	19691333	20174081	17056806	20031147	13242318	19596028	20323888	17137333	15043182	16699260	16343573	18569443	22740995	23421532	18141108
212.9418855	59.37818376	1516583	824360	1524252	1351567	958554	1377610	1209924	1023171	1354492	1364794	1380556	1425955	803454	1027022	1535298	803683	1480058	1227815	1424474	1418910	800093	1081404	1508557	714858	1211522	1538531	1383206	1311727	1064466	1297411	1802567	1172945	1091148	1369047	1438491	1487728	1317703	1156980	1235428	1427331
