mz	time	p.value	t.statistic
770.54762	262.93	1.00E+00	1
403.28883	224.14	1.00E+00	1
420.77899	68.86	1.00E+00	1
914.57975	247.19	1.00E+00	1
383.28012	183.77	1.00E+00	1
937.49161	176.25	1.00E+00	1
593.27578	246.42	1.00E+00	1
349.07632	27.51	1.00E+00	1
716.42081	200.67	1.00E+00	1
169.12338	168.28	1.00E+00	1
687.35315	289.79	1.00E+00	1
798.5293	232.68	1.00E+00	1
407.17049	138.44	1.00E+00	1
608.47671	227.64	1.00E+00	1
330.89002	51.39	1.00E+00	1
214.97505	21.68	1.00E+00	1
613.54032	261.58	1.00E+00	1
966.01132	131.36	1.00E+00	1
584.97781	37.76	1.00E+00	1
751.48177	201.55	1.00E+00	1
704.78566	46.99	1.00E+00	1
200.10406	292.7	1.00E+00	1
116.02548	122.26	1.00E+00	1
129.73472	236.06	1.00E+00	1
934.53671	198.67	1.00E+00	1
247.17015	183.88	1.00E+00	1
356.66603	146.82	1.00E+00	1
668.31746	170.62	1.00E+00	1
577.34001	189.09	1.00E+00	1
793.52859	262.96	1.00E+00	1
540.93611	39.23	1.00E+00	1
467.30696	269.33	1.00E+00	1
782.87382	35.23	1.00E+00	1
439.0686	21.26	1.00E+00	1
722.50336	238.26	1.00E+00	1
313.03917	17.61	1.00E+00	1
790.37532	150.87	1.00E+00	1
685.35306	170.18	1.00E+00	1
116.07985	292.91	1.00E+00	1
478.1635	22.48	1.00E+00	1
662.32604	167.87	1.00E+00	1
488.80605	50.93	1.00E+00	1
811.50523	273.9	1.00E+00	1
771.54744	290.26	1.00E+00	1
672.8558	41.7	1.00E+00	1
314.90548	30.1	1.00E+00	1
372.85683	101.23	1.00E+00	1
783.47388	210.63	1.00E+00	1
559.29097	157.8	1.00E+00	1
822.57584	222.28	1.00E+00	1
468.28154	255.32	1.00E+00	1
373.01002	36.49	1.00E+00	1
431.17071	159.92	1.00E+00	1
563.31875	274.52	1.00E+00	1
468.84947	51.05	1.00E+00	1
543.94366	23.99	1.00E+00	1
606.341	183.06	1.00E+00	1
498.92997	144.93	1.00E+00	1
833.61018	192.1	1.00E+00	1
694.47442	226.11	1.00E+00	1
827.52113	204.95	1.00E+00	1
725.5326	279.03	1.00E+00	1
325.15145	293.07	1.00E+00	1
363.91509	45.53	1.00E+00	1
644.39234	213.83	1.00E+00	1
136.89167	240.3	1.00E+00	1
232.94436	34.47	1.00E+00	1
240.20459	214.77	1.00E+00	1
724.37768	172.5	1.00E+00	1
714.55383	254.89	1.00E+00	1
227.19392	212.57	1.00E+00	1
162.0489	99.11	1.00E+00	1
116.61083	276.7	1.00E+00	1
742.06528	18.36	1.00E+00	1
861.53298	222.98	1.00E+00	1
369.6958	147.44	1.00E+00	1
209.07618	134.69	1.00E+00	1
613.524	244.86	1.00E+00	1
1062.81646	247.51	1.00E+00	1
778.41524	171.95	1.00E+00	1
805.56368	222.06	1.00E+00	1
721.51131	243.8	1.00E+00	1
668.94149	38.55	1.00E+00	1
522.28107	157.14	1.00E+00	1
292.91673	126.5	1.00E+00	1
569.331	179.68	1.00E+00	1
945.90122	128.58	1.00E+00	1
449.32112	253.28	1.00E+00	1
157.00594	179.11	1.00E+00	1
298.14053	290.67	1.00E+00	1
557.27446	154.88	1.00E+00	1
558.28962	157.35	1.00E+00	1
214.86633	117.7	1.00E+00	1
736.43694	209.07	1.00E+00	1
342.99932	131.26	1.00E+00	1
687.53066	238.4	1.00E+00	1
326.87945	15.32	1.00E+00	1
292.0802	20.62	1.00E+00	1
144.03021	279.74	1.00E+00	1
786.36549	158.74	1.00E+00	1
432.85689	45.45	1.00E+00	1
201.11318	284.5	1.00E+00	1
1073.26082	133.63	1.00E+00	1
334.81227	84.06	1.00E+00	1
548.80301	54.31	1.00E+00	1
786.49858	275.9	1.00E+00	1
841.51664	215.36	1.00E+00	1
526.95514	35.22	1.00E+00	1
1128.80906	273.04	1.00E+00	1
1000.86391	273.69	1.00E+00	1
566.24672	150.28	1.00E+00	1
414.9248	35.89	1.00E+00	1
88.1771	199.43	1.00E+00	1
311.0673	150.27	1.00E+00	1
903.55404	212.54	1.00E+00	1
247.13384	143.31	1.00E+00	1
470.83366	51.47	1.00E+00	1
227.10137	36.69	1.00E+00	1
342.65879	141.28	1.00E+00	1
264.92563	16.98	1.00E+00	1
834.50226	284.32	1.00E+00	1
413.86855	54.98	1.00E+00	1
269.21206	253.5	1.00E+00	1
628.34842	195.75	1.00E+00	1
244.99735	187.72	1.00E+00	1
1272.88216	222	1.00E+00	1
182.06688	23.72	1.00E+00	1
628.2895	153.77	1.00E+00	1
552.2724	184.64	1.00E+00	1
504.7972	52.32	1.00E+00	1
888.47948	187.99	1.00E+00	1
219.05097	151.8	1.00E+00	1
213.08589	35.59	1.00E+00	1
641.29986	155.25	1.00E+00	1
677.36831	172.48	1.00E+00	1
186.08129	27.13	1.00E+00	1
529.26874	248.44	1.00E+00	1
283.23501	270.96	1.00E+00	1
835.5326	234.69	1.00E+00	1
180.92623	139.85	1.00E+00	1
429.30073	176.43	1.00E+00	1
185.0917	29.7	1.00E+00	1
740.95718	37.07	1.00E+00	1
279.0043	231.96	1.00E+00	1
558.74865	54.16	1.00E+00	1
129.73478	140.97	1.00E+00	1
287.11351	162.33	1.00E+00	1
554.42296	220.44	1.00E+00	1
573.33098	178.11	1.00E+00	1
846.92401	38.38	1.00E+00	1
721.91711	39.14	1.00E+00	1
158.97855	106.07	1.00E+00	1
127.01493	166.73	1.00E+00	1
488.8237	50.29	1.00E+00	1
516.92695	31.86	1.00E+00	1
263.16506	160.71	1.00E+00	1
991.48572	17.36	1.00E+00	1
421.24481	224.94	1.00E+00	1
620.32586	165	1.00E+00	1
256.89035	82.82	1.00E+00	1
398.18194	142.35	1.00E+00	1
558.32138	201.89	1.00E+00	1
270.21545	292.48	1.00E+00	1
812.86227	36.86	1.00E+00	1
1085.63776	131.24	1.00E+00	1
1034.78187	225.98	1.00E+00	1
764.60096	271.23	1.00E+00	1
320.22537	249.21	1.00E+00	1
522.78419	51.53	1.00E+00	1
154.96614	278.32	1.00E+00	1
198.04949	25.67	1.00E+00	1
267.19648	154.09	1.00E+00	1
768.524	256.33	1.00E+00	1
439.70196	146.58	1.00E+00	1
328.98417	32.61	1.00E+00	1
308.97851	24.85	1.00E+00	1
724.4044	184.27	1.00E+00	1
686.87001	41.65	1.00E+00	1
276.91871	59.99	1.00E+00	1
311.1357	292.85	1.00E+00	1
110.07238	61.04	1.00E+00	1
915.58639	249.33	1.00E+00	1
808.47401	274.12	1.00E+00	1
283.1913	163.78	1.00E+00	1
300.04865	20.75	1.00E+00	1
720.41528	199.7	1.00E+00	1
617.27345	144.78	1.00E+00	1
745.48565	234.1	1.00E+00	1
446.90937	41.39	1.00E+00	1
287.00819	22.4	1.00E+00	1
1239.36756	17.19	1.00E+00	1
896.49318	190.26	1.00E+00	1
481.25752	149.48	1.00E+00	1
767.54126	261.13	1.00E+00	1
102.85347	35.57	1.00E+00	1
737.49702	235.03	1.00E+00	1
251.12847	208.56	1.00E+00	1
209.99946	28.64	1.00E+00	1
257.07635	21.88	1.00E+00	1
139.01491	283.96	1.00E+00	1
372.67232	143.18	1.00E+00	1
271.19135	174.25	1.00E+00	1
560.74038	51.97	1.00E+00	1
725.52581	182.21	1.00E+00	1
88.66245	238.19	1.00E+00	1
215.12878	166.11	1.00E+00	1
162.89347	104.62	1.00E+00	1
676.73368	50.55	1.00E+00	1
713.40713	199.73	1.00E+00	1
303.14483	123.53	1.00E+00	1
219.01436	27.51	1.00E+00	1
581.36655	242.44	1.00E+00	1
630.90096	39.38	1.00E+00	1
199.06119	143.07	1.00E+00	1
362.80686	80.91	1.00E+00	1
111.8199	221.97	1.00E+00	1
722.34945	155.95	1.00E+00	1
620.98099	38.43	1.00E+00	1
464.00297	20.98	1.00E+00	1
169.02545	288.22	1.00E+00	1
718.39325	188.52	1.00E+00	1
828.41263	161.3	1.00E+00	1
774.54064	247.19	1.00E+00	1
299.0447	18.43	1.00E+00	1
713.36078	291.48	1.00E+00	1
292.07198	21.48	1.00E+00	1
735.39227	169.5	1.00E+00	1
193.03526	36.47	1.00E+00	1
493.25655	180.12	1.00E+00	1
612.33494	192.99	1.00E+00	1
577.25236	151.1	1.00E+00	1
675.36921	178.17	1.00E+00	1
275.02376	24.72	1.00E+00	1
625.35826	218.16	1.00E+00	1
648.39021	185.69	1.00E+00	1
360.95316	38.17	1.00E+00	1
233.08593	26.17	1.00E+00	1
604.46422	206.38	1.00E+00	1
693.37972	180.02	1.00E+00	1
840.53149	205.55	1.00E+00	1
172.09795	289.71	1.00E+00	1
188.05644	16.3	1.00E+00	1
568.32808	181.13	1.00E+00	1
130.06148	22.61	1.00E+00	1
197.90298	110.01	1.00E+00	1
631.34408	161.52	1.00E+00	1
956.60096	156	1.00E+00	1
467.71482	145.58	1.00E+00	1
457.33218	180.55	1.00E+00	1
279.23266	234.22	1.00E+00	1
811.57031	199.41	1.00E+00	1
926.46459	152.8	1.00E+00	1
810.53496	234.68	1.00E+00	1
328.66422	150.61	1.00E+00	1
236.01477	26.51	1.00E+00	1
811.4092	163.98	1.00E+00	1
348.15331	139.98	1.00E+00	1
791.542	269.75	1.00E+00	1
331.14521	24.66	1.00E+00	1
298.18446	146.69	1.00E+00	1
448.90034	31.94	1.00E+00	1
852.57375	251.95	1.00E+00	1
392.68114	158.72	1.00E+00	1
677.34945	172.03	1.00E+00	1
712.3982	200.41	1.00E+00	1
99.9258	289.64	1.00E+00	1
314.88535	59.84	1.00E+00	1
307.3633	254.56	1.00E+00	1
577.33348	195.78	1.00E+00	1
876.57526	201.64	1.00E+00	1
568.01004	37.31	1.00E+00	1
924.44896	151.65	1.00E+00	1
438.69437	143.93	1.00E+00	1
661.35477	182.77	1.00E+00	1
98.94909	296.8	1.00E+00	1
687.52242	233.08	1.00E+00	1
187.06111	267.04	1.00E+00	1
864.42118	166.07	1.00E+00	1
346.03598	131.65	1.00E+00	1
293.07558	21.79	1.00E+00	1
248.93939	40.44	1.00E+00	1
545.24267	128.73	1.00E+00	1
374.688	146.62	1.00E+00	1
720.41003	194.32	1.00E+00	1
321.1739	146.61	1.00E+00	1
766.01853	18.17	1.00E+00	1
487.74968	184.15	1.00E+00	1
332.02049	16.16	1.00E+00	1
926.63245	291.98	1.00E+00	1
222.98832	22.34	1.00E+00	1
98.17205	219.93	1.00E+00	1
173.09312	23.37	1.00E+00	1
214.02516	278.77	1.00E+00	1
994.48381	179.7	1.00E+00	1
370.89792	57.91	1.00E+00	1
144.07472	104.18	1.00E+00	1
582.36361	234.33	1.00E+00	1
610.51325	237.92	1.00E+00	1
158.94413	119.96	1.00E+00	1
141.98561	273.72	1.00E+00	1
681.3622	165.14	1.00E+00	1
264.16025	211.89	1.00E+00	1
433.1031	18.31	1.00E+00	1
1025.51017	183.45	1.00E+00	1
225.07682	121.59	1.00E+00	1
194.93692	124.94	1.00E+00	1
736.89014	40.7	1.00E+00	1
376.16668	144.08	1.00E+00	1
444.77625	63.4	1.00E+00	1
390.2502	159.99	1.00E+00	1
477.22443	150.02	1.00E+00	1
845.56996	269.6	1.00E+00	1
510.94319	37.76	1.00E+00	1
659.35621	176.44	1.00E+00	1
267.07928	31.12	1.00E+00	1
218.06697	108.57	1.00E+00	1
805.61888	275.82	1.00E+00	1
398.79149	72.81	1.00E+00	1
289.97162	28.61	1.00E+00	1
125.03564	286.24	1.00E+00	1
117.9051	288.18	1.00E+00	1
351.68513	164.3	1.00E+00	1
155.04621	289.74	1.00E+00	1
376.22435	231.93	1.00E+00	1
408.07815	36.17	1.00E+00	1
634.98401	34.69	1.00E+00	1
332.87968	55.77	1.00E+00	1
360.24787	191.81	1.00E+00	1
747.53373	246	1.00E+00	1
569.35109	289.56	1.00E+00	1
638.89218	37.19	1.00E+00	1
271.11865	163.52	1.00E+00	1
529.30888	189.89	1.00E+00	1
603.32129	153.9	1.00E+00	1
684.31668	143.16	1.00E+00	1
333.05908	21.02	1.00E+00	1
829.524	216.65	1.00E+00	1
474.36214	205.49	1.00E+00	1
145.06189	24.53	1.00E+00	1
752.36708	162.89	1.00E+00	1
871.50265	204.31	1.00E+00	1
704.33611	170.14	1.00E+00	1
1178.85854	16.62	1.00E+00	1
393.00728	19.24	1.00E+00	1
401.67595	146.16	1.00E+00	1
467.2865	210.56	1.00E+00	1
871.57194	239.11	1.00E+00	1
631.33233	154.66	1.00E+00	1
690.92634	37.97	1.00E+00	1
1048.59531	122.22	1.00E+00	1
305.23917	227.51	1.00E+00	1
440.99734	36.83	1.00E+00	1
762.53583	252.93	1.00E+00	1
396.25995	164.4	1.00E+00	1
304.20381	227.94	1.00E+00	1
105.01934	274.57	1.00E+00	1
300.88	69.93	1.00E+00	1
244.09382	292.36	1.00E+00	1
921.45077	173.99	1.00E+00	1
270.94244	19.67	1.00E+00	1
472.21203	142.17	1.00E+00	1
773.53018	244.05	1.00E+00	1
480.93608	30.78	1.00E+00	1
623.33772	220.26	1.00E+00	1
712.49293	269.35	1.00E+00	1
761.49838	278.88	1.00E+00	1
636.52861	239.46	1.00E+00	1
354.15335	139.04	1.00E+00	1
720.91103	39.3	1.00E+00	1
793.56965	253.75	1.00E+00	1
235.17018	186.35	1.00E+00	1
1094.46979	22.17	1.00E+00	1
291.00715	38.14	1.00E+00	1
274.18105	175.81	1.00E+00	1
772.52334	238.22	1.00E+00	1
231.13897	178.42	1.00E+00	1
823.56879	223.48	1.00E+00	1
841.5199	218.17	1.00E+00	1
301.09265	128.22	1.00E+00	1
492.2189	138.16	1.00E+00	1
354.65488	139.04	1.00E+00	1
758.49306	207.89	1.00E+00	1
350.94496	28.39	1.00E+00	1
774.73189	49.58	1.00E+00	1
216.09577	121.97	1.00E+00	1
368.86358	29.84	1.00E+00	1
386.03318	18.92	1.00E+00	1
329.15245	172.25	1.00E+00	1
915.39323	140.19	1.00E+00	1
818.49287	289.02	1.00E+00	1
114.55621	269.5	1.00E+00	1
885.52326	218.52	1.00E+00	1
253.05006	24.81	1.00E+00	1
807.38622	164.41	1.00E+00	1
784.14811	19.33	1.00E+00	1
639.33979	160.48	1.00E+00	1
164.03533	288.72	1.00E+00	1
971.61493	198.82	1.00E+00	1
834.49906	283.24	1.00E+00	1
865.48586	209.9	1.00E+00	1
570.31661	176.71	1.00E+00	1
313.18088	142.88	1.00E+00	1
690.40516	185.89	1.00E+00	1
349.93524	47.79	1.00E+00	1
922.49093	292.08	1.00E+00	1
284.179	271	1.00E+00	1
455.8932	269.46	1.00E+00	1
817.50303	213.96	1.00E+00	1
214.87127	85.49	1.00E+00	1
556.94691	38.52	1.00E+00	1
547.30964	276.76	1.00E+00	1
575.26259	154.08	1.00E+00	1
1085.92066	293.88	1.00E+00	1
590.99048	38.33	1.00E+00	1
452.29394	244.19	1.00E+00	1
633.03666	36.72	1.00E+00	1
337.20518	288.17	1.00E+00	1
145.05066	129.85	1.00E+00	1
605.47056	206.5	1.00E+00	1
817.43431	173.91	1.00E+00	1
961.49106	181.99	1.00E+00	1
804.87688	36.1	1.00E+00	1
777.40218	169.09	1.00E+00	1
196.02507	277.44	1.00E+00	1
130.57205	157.39	1.00E+00	1
422.79753	68.41	1.00E+00	1
598.08479	17.84	1.00E+00	1
283.2428	222.31	1.00E+00	1
186.08837	291.6	1.00E+00	1
582.31764	165.14	1.00E+00	1
413.18835	148.48	1.00E+00	1
276.91424	60.26	1.00E+00	1
400.78412	88.25	1.00E+00	1
596.93348	27.08	1.00E+00	1
494.96955	22.98	1.00E+00	1
470.20569	137.67	1.00E+00	1
863.52478	200.59	1.00E+00	1
524.52402	166.22	1.00E+00	1
216.91579	80.83	1.00E+00	1
514.85991	41.71	1.00E+00	1
96.00912	288.66	1.00E+00	1
121.07015	158.96	1.00E+00	1
241.1809	278.52	1.00E+00	1
414.28536	176.25	1.00E+00	1
373.18667	157.77	1.00E+00	1
913.5009	199.36	1.00E+00	1
190.89515	144.46	1.00E+00	1
538.81865	50.37	1.00E+00	1
1148.31479	25.21	1.00E+00	1
356.28857	273.7	1.00E+00	1
987.78251	244.37	1.00E+00	1
412.9665	34.49	1.00E+00	1
532.82913	52.22	1.00E+00	1
879.59525	198.88	1.00E+00	1
532.3065	186.4	1.00E+00	1
307.25502	238.86	1.00E+00	1
185.11832	287.24	1.00E+00	1
294.00525	21.66	1.00E+00	1
116.3282	267.28	1.00E+00	1
514.48243	244.4	1.00E+00	1
514.72465	138.14	1.00E+00	1
890.47997	183.51	1.00E+00	1
144.0666	269.5	1.00E+00	1
733.53318	222.11	1.00E+00	1
232.09064	130.45	1.00E+00	1
263.08242	190.93	1.00E+00	1
709.11695	19.79	1.00E+00	1
795.54049	248.74	1.00E+00	1
474.92143	74.39	1.00E+00	1
129.05576	16.81	1.00E+00	1
290.89008	55.26	1.00E+00	1
777.56933	266.85	1.00E+00	1
332.05873	25.76	1.00E+00	1
115.14247	276	1.00E+00	1
343.17599	148.2	1.00E+00	1
358.22341	172.87	1.00E+00	1
139.07022	154.64	1.00E+00	1
997.51206	186.82	1.00E+00	1
450.33342	276.01	1.00E+00	1
180.03025	109.97	1.00E+00	1
261.092	57.73	1.00E+00	1
158.98892	42.14	1.00E+00	1
738.41722	198.34	1.00E+00	1
459.71754	151.12	1.00E+00	1
160.06149	22.3	1.00E+00	1
421.22625	275.79	1.00E+00	1
591.2508	151.27	1.00E+00	1
845.87995	18.26	1.00E+00	1
763.36586	165.59	1.00E+00	1
674.3248	159.36	1.00E+00	1
292.88229	48.35	1.00E+00	1
407.28076	49.58	1.00E+00	1
775.61073	273.5	1.00E+00	1
191.10775	145.93	1.00E+00	1
140.87729	249.01	1.00E+00	1
285.06518	291.94	1.00E+00	1
382.67662	145.52	1.00E+00	1
86.17372	283.5	1.00E+00	1
558.28668	160.34	1.00E+00	1
1086.89126	131.1	1.00E+00	1
199.93698	22.63	1.00E+00	1
518.79539	51.53	1.00E+00	1
668.35926	175.07	1.00E+00	1
980.50226	182.26	1.00E+00	1
368.18163	145.67	1.00E+00	1
202.96057	115.41	1.00E+00	1
482.242	161.89	1.00E+00	1
461.682	144.63	1.00E+00	1
847.55288	205.01	1.00E+00	1
558.90127	26.52	1.00E+00	1
853.59732	290.39	1.00E+00	1
173.10435	37.2	1.00E+00	1
790.4529	208.38	1.00E+00	1
371.22012	227.63	1.00E+00	1
669.58549	274.61	1.00E+00	1
305.02286	36.95	1.00E+00	1
666.78976	44.27	1.00E+00	1
871.31282	131.91	1.00E+00	1
790.3852	153.47	1.00E+00	1
618.86224	41.98	1.00E+00	1
230.18425	132.69	1.00E+00	1
254.11448	292.35	1.00E+00	1
747.4926	268.8	1.00E+00	1
360.87804	52.64	1.00E+00	1
617.46424	209.64	1.00E+00	1
624.26399	154.68	1.00E+00	1
712.35483	289.08	1.00E+00	1
142.99034	119.91	1.00E+00	1
518.90703	41.77	1.00E+00	1
760.40545	178.33	1.00E+00	1
544.30095	198.42	1.00E+00	1
359.2802	258.53	1.00E+00	1
816.5253	204.75	1.00E+00	1
556.73501	137.36	1.00E+00	1
749.50639	245.49	1.00E+00	1
799.56592	227.47	1.00E+00	1
745.50289	232.11	1.00E+00	1
251.03419	288.45	1.00E+00	1
656.72843	51.61	1.00E+00	1
756.80005	46.76	1.00E+00	1
416.91942	40.21	1.00E+00	1
342.255	214.68	1.00E+00	1
595.55843	272.77	1.00E+00	1
206.06695	102.47	1.00E+00	1
846.38734	18.16	1.00E+00	1
754.8182	41.85	1.00E+00	1
95.50487	220.91	1.00E+00	1
392.901	42.95	1.00E+00	1
500.25397	172.44	1.00E+00	1
87.02	142.65	1.00E+00	1
445.18622	160.01	1.00E+00	1
565.92512	59.86	1.00E+00	1
658.37769	200.01	1.00E+00	1
884.55512	217.24	1.00E+00	1
332.92174	37.35	1.00E+00	1
1246.02779	132.57	1.00E+00	1
224.91583	123.13	1.00E+00	1
202.04691	278.32	1.00E+00	1
794.59287	199.39	1.00E+00	1
286.24655	185.95	1.00E+00	1
383.33608	290.72	1.00E+00	1
972.61143	199.31	1.00E+00	1
167.05609	37.94	1.00E+00	1
228.09841	36.5	1.00E+00	1
583.33334	283.84	1.00E+00	1
399.2204	228.14	1.00E+00	1
326.22051	211.17	1.00E+00	1
586.31036	178.9	1.00E+00	1
129.00804	30.96	1.00E+00	1
356.721	18.1	1.00E+00	1
124.69232	35.57	1.00E+00	1
1009.48053	152.65	1.00E+00	1
186.04078	292.53	1.00E+00	1
223.1339	130.18	1.00E+00	1
368.94018	37.8	1.00E+00	1
116.92855	287.85	1.00E+00	1
222.04649	22.17	1.00E+00	1
342.67987	156.22	1.00E+00	1
758.38134	173.25	1.00E+00	1
566.85279	39.93	1.00E+00	1
723.39253	168.92	1.00E+00	1
415.03504	241.34	1.00E+00	1
286.06007	20.31	1.00E+00	1
976.50979	183.7	1.00E+00	1
895.49957	203.22	1.00E+00	1
788.54251	250.9	1.00E+00	1
109.04085	115.7	1.00E+00	1
234.158	198.19	1.00E+00	1
165.09209	131.48	1.00E+00	1
273.00111	19.17	1.00E+00	1
519.29098	272.94	1.00E+00	1
435.38509	17.7	1.00E+00	1
507.35399	278	1.00E+00	1
720.37313	166.24	1.00E+00	1
790.65242	131.49	1.00E+00	1
262.97601	36.2	1.00E+00	1
655.88751	40.24	1.00E+00	1
439.08542	21.26	1.00E+00	1
839.56797	258.99	1.00E+00	1
393.18298	159.19	1.00E+00	1
538.96084	17.42	1.00E+00	1
361.95629	35.63	1.00E+00	1
596.88312	36.52	1.00E+00	1
518.94671	38.93	1.00E+00	1
172.06153	286.61	1.00E+00	1
303.16001	163.15	1.00E+00	1
486.21442	136.57	1.00E+00	1
584.24368	187.17	1.00E+00	1
491.24057	149.78	1.00E+00	1
303.10838	123.86	1.00E+00	1
789.54786	251.92	1.00E+00	1
766.54095	289.43	1.00E+00	1
165.04078	278.85	1.00E+00	1
299.20153	292.39	1.00E+00	1
243.06209	24.76	1.00E+00	1
94.92507	20.71	1.00E+00	1
870.55566	218.9	1.00E+00	1
462.82547	55.54	1.00E+00	1
465.4967	268.66	1.00E+00	1
432.9833	238.16	1.00E+00	1
291.12415	194.34	1.00E+00	1
688.49329	273.63	1.00E+00	1
95.95229	287.84	1.00E+00	1
235.10216	170.41	1.00E+00	1
90.06036	229.11	1.00E+00	1
286.06438	191.04	1.00E+00	1
568.96669	39.08	1.00E+00	1
752.86079	41.07	1.00E+00	1
569.96778	38.49	1.00E+00	1
475.90723	38.72	1.00E+00	1
761.53794	258.37	1.00E+00	1
221.38827	231.37	1.00E+00	1
727.54832	274.84	1.00E+00	1
431.04756	241.48	1.00E+00	1
228.08151	23.06	1.00E+00	1
677.38954	184.06	1.00E+00	1
780.4285	196.27	1.00E+00	1
486.84652	48.53	1.00E+00	1
184.06147	112.3	1.00E+00	1
232.97897	291.83	1.00E+00	1
428.87376	186	1.00E+00	1
736.4019	185.63	1.00E+00	1
539.32444	275.37	1.00E+00	1
319.24879	241.58	1.00E+00	1
866.55274	196.74	1.00E+00	1
550.87872	35.84	1.00E+00	1
540.23122	138.63	1.00E+00	1
632.47713	227	1.00E+00	1
582.84413	48.38	1.00E+00	1
338.90529	40.82	1.00E+00	1
552.32332	195.15	1.00E+00	1
427.70156	159.45	1.00E+00	1
482.91221	38.41	1.00E+00	1
211.06108	293.47	1.00E+00	1
578.59752	200.38	1.00E+00	1
327.30884	294.22	1.00E+00	1
566.8475	42.49	1.00E+00	1
697.34561	169.39	1.00E+00	1
823.38409	161.22	1.00E+00	1
360.79753	75.02	1.00E+00	1
758.8942	35.65	1.00E+00	1
508.86784	48.17	1.00E+00	1
765.07529	19.02	1.00E+00	1
299.20144	206.82	1.00E+00	1
330.2376	183.04	1.00E+00	1
589.33796	197.03	1.00E+00	1
132.90014	241.05	1.00E+00	1
808.51368	228.33	1.00E+00	1
682.36076	168.45	1.00E+00	1
242.10095	24.42	1.00E+00	1
962.49996	179.74	1.00E+00	1
241.05957	76.31	1.00E+00	1
807.46639	185	1.00E+00	1
357.24649	205.16	1.00E+00	1
618.34083	184.77	1.00E+00	1
794.57582	268.46	1.00E+00	1
267.06605	133.71	1.00E+00	1
217.0828	19.57	1.00E+00	1
648.35163	177.4	1.00E+00	1
477.56533	17.87	1.00E+00	1
525.96271	36.52	1.00E+00	1
528.32198	187.29	1.00E+00	1
387.9487	29.94	1.00E+00	1
688.96155	38.72	1.00E+00	1
773.38819	173.15	1.00E+00	1
823.55823	240.01	1.00E+00	1
214.08271	35.9	1.00E+00	1
564.5808	201.94	1.00E+00	1
113.98897	150.42	1.00E+00	1
674.37152	182.73	1.00E+00	1
744.87514	36.02	1.00E+00	1
390.31259	265.98	1.00E+00	1
363.03347	20.29	1.00E+00	1
505.72823	137.98	1.00E+00	1
635.52943	238.96	1.00E+00	1
607.38407	289.92	1.00E+00	1
145.03266	136.73	1.00E+00	1
587.8991	40.12	1.00E+00	1
141.04785	179.36	1.00E+00	1
451.11748	216.12	1.00E+00	1
635.28455	131.33	1.00E+00	1
727.32996	139.93	1.00E+00	1
391.24333	226.46	1.00E+00	1
594.28208	181.05	1.00E+00	1
818.89108	38.07	1.00E+00	1
788.60995	274.82	1.00E+00	1
914.80586	279.84	1.00E+00	1
688.34562	159.09	1.00E+00	1
471.26007	227.96	1.00E+00	1
410.2387	158.92	1.00E+00	1
229.03794	176.71	1.00E+00	1
151.51969	17.09	1.00E+00	1
412.20582	110.01	1.00E+00	1
319.98112	256.67	1.00E+00	1
557.32341	232.05	1.00E+00	1
110.03599	90.09	1.00E+00	1
323.95871	37.76	1.00E+00	1
462.20866	148.97	1.00E+00	1
385.99015	28.07	1.00E+00	1
135.01914	16.79	1.00E+00	1
370.15635	27.21	1.00E+00	1
612.83754	44.96	1.00E+00	1
211.06114	128.46	1.00E+00	1
142.0122	25.47	1.00E+00	1
389.00101	226.75	1.00E+00	1
185.0819	275.52	1.00E+00	1
225.22231	282.1	1.00E+00	1
640.31963	273.13	1.00E+00	1
819.53923	274.28	1.00E+00	1
530.22954	136.4	1.00E+00	1
365.28238	292.85	1.00E+00	1
169.0658	159.13	1.00E+00	1
124.98797	23.11	1.00E+00	1
600.31803	164.74	1.00E+00	1
636.95946	36.79	1.00E+00	1
578.42969	201.02	1.00E+00	1
678.86567	40.18	1.00E+00	1
961.79044	131.35	1.00E+00	1
154.92822	28.03	1.00E+00	1
340.804	57.38	1.00E+00	1
901.53028	206.79	1.00E+00	1
101.02666	116.33	1.00E+00	1
385.22324	156.31	1.00E+00	1
447.69968	143.83	1.00E+00	1
806.55572	202.64	1.00E+00	1
390.98937	35.87	1.00E+00	1
399.11869	22.23	1.00E+00	1
729.51036	222.4	1.00E+00	1
255.27459	244.09	1.00E+00	1
415.28944	235.66	1.00E+00	1
302.10073	22.62	1.00E+00	1
552.50812	256.53	1.00E+00	1
494.34122	289.21	1.00E+00	1
101.02439	23.82	1.00E+00	1
767.34916	152.56	1.00E+00	1
525.33776	291.23	1.00E+00	1
658.51367	228.39	1.00E+00	1
843.56746	181.84	1.00E+00	1
744.34359	150.35	1.00E+00	1
722.47957	245.57	1.00E+00	1
923.50684	178.17	1.00E+00	1
319.22168	248.15	1.00E+00	1
754.34515	144.8	1.00E+00	1
964.5023	180.7	1.00E+00	1
389.18149	138.57	1.00E+00	1
427.69232	151.58	1.00E+00	1
478.54905	18.07	1.00E+00	1
579.33667	270.69	1.00E+00	1
528.2729	193.93	1.00E+00	1
422.29404	261.61	1.00E+00	1
248.5304	17.9	1.00E+00	1
187.09753	268.73	1.00E+00	1
122.98529	16.93	1.00E+00	1
186.0383	26.12	1.00E+00	1
534.98267	141.81	1.00E+00	1
341.16041	133.94	1.00E+00	1
502.2727	183.34	1.00E+00	1
98.96433	19.21	1.00E+00	1
