mz	time	1_1_testes	1_2_testes	1_3_testes	1_4_testes	1_5_testes	5_1_testes	5_2_testes	5_3_testes	5_4_testes	4_1_testes	4_2_testes	4_3_testes	4_4_testes	4_5_testes	8_1_testes	8_2_testes	8_3_testes	8_4_testes	8_5_testes	8_6_testes
199.932915	91.24074673	2481990	2551855	1806633	3757766	2372742	2379130	981466	38268895	4182274	8631140	6433436	4092197	2895256	5688786	3429318	2292037	3562769	2493554	24326833	17985844
199.9542643	161.6815611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
199.9904379	76.06487254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
200.0076787	180.0030852	5353014	6174394	6188456	5540535	6452284	5444984	0	5294216	6261779	4094549	6466046	5153910	1697403	4901735	1895261	4684274	5229405	4455981	5177092	3611791
200.0161366	51.77369084	0	0	2944840	0	0	0	0	0	0	0	0	3127193.5	1381952	0	0	0	0	6982657.5	0	2695504
200.0360372	53.00634596	10716978	11587405	12629095	11074611	14271504	14648018	61839989	12033919	14388939	12008374	14671396	11597461	14173233	10818319	13630516	12867030	11894530	12733925	10256634	12314151
200.0406532	96.14919288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93448	0	3495783.5
200.0512424	51.84118507	0	0	0	0	0	32288096.5	705501	0	0	0	0	1890998	2056750	0	0	919651	0	0	0	4690634
200.0683992	55.52136505	410960738	181593792	832604502	211577982	229116927	595513351	150755099	195268548	360240373	192097598	153211814	598764510	596191204	316279777	216728921	143828019	257581914	569237369	272864755	822065521
200.0759416	152.8917872	10308543	16856342	13997916	17649736	20502670	15384649	0	13169469	17776012	18884970	18907252	13393397	14004091	15234901	15172641	19966858	17181970	14215705	16036579	13577615
200.0892075	80.73619036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
200.1029736	88.27196979	5291612	4134878	3409332	6659845	4073657	4243154	6303493	5403364	10214572	5546797	3643255	4033837	4073216	2887692	5461778	3595169	5111277	2991572	8592146	3325890
200.1281366	231.1229637	6628672	4826723	4377658	5662490	6913067	3868850	9942933	5312276	5290876	3860297	2033698	5398627	1273585	4085572	6430641	4313816	2620087	5376174	5344058	2963084
200.2050966	244.633398	350170	391462	1126649	692090	616862	1245901	0	1012626	1212652	1132421	710489	268580	998323	768330	886877.5	1818431	1008624	513721	946508	570064
200.2373825	25.22124527	2436752	2525183	1137419	2328204	2887801	1398593	828789	1725245	1736906	2180493	1219772	1754113	1351189	1531771	1835968	25487444	1126148	1519483	1201186	982659
200.526792	244.6652098	3879336	630216	240823	0	545895	689833	0	570736	910289	661348	634870	701625	626831	406249	654269.5	752782	542098	219245	815235	1383568
200.5782166	104.6379361	20268197	4216168	5852772	20836915	9275586	29422617	0	6041897	7462836	6455566	6164298	6945921	9163530	6171002	32724806.5	43836280	4463523	5154039	5250998	6047006.5
200.6369651	271.864801	6954527	63212	2584751	9166198	3343769	10081082	1450614	2228375	5976938	3505681	2828152	8877989	2925493	4399766	3208458	6255856	2782778	1598997	5589957	1041155
200.8592347	55.61943066	1260055	1564853	5465072.5	1337851	1496993	1429448	6242441.5	1228293	2905000	1581064	927656	1248598	1023870	1474010	883122	1999410	1855590	1343325	1682204	604761
200.8731704	88.23919015	3642594	3315570	2164184	4370097	2942907	2501004	1385761.5	1456301	5250667	6370576	6040116	3142539	0	3966282	3059589.5	2671562	0	32745280	1327038.5	0
200.9622154	120.6435941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
200.9736439	144.5704133	39849275	38702908	36339725	34365470	37266560	39212080	0	32961920	36588962	33862339	29987445	32447757	25988900	33853273	30668667	28798026	24415047	36882262	27745815	19462811
200.9958161	284.7485617	12436662	4643146	2603096	6427172	6227049	3495490	1308344	4022375	4800960	2967565	3028925	11258172	5689449	3392792	3038447	3914727	3924925.5	11320206	5036768.5	4364097
201.0287314	195.7880854	15654293	16070990	11926149	15372321	7957487	7009363	33611233	7115313	15219541	15379126	5539766	12500382	12603499	13139534	14603107	11023962	2903133	11768746	12677371	4639834
201.0439977	98.67554801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
201.0610664	65.1871594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
201.0716102	62.54233692	30613761	12514878	58713327	15197462	17596463	41981259	47796260	22377900	31422299	12593147	17497921	41756005	44409144	26969961	10644847	13154239	20434033	41836082	17771193	63337817
201.1471651	66.23659811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
201.4328451	45.90541286	6006090	14006436	4878185	7065182	11960157	6852612	3142880	12633629	9060262	10982019	10302988	9791883	5840396	11870422	6784521.5	12627789	6274921.5	9927927	14528396	4421991
201.5417412	127.654363	17148883	21073333	14823559	34572329	35753494	36006872	0	45087332	38200876	48224834	51805761	23910760	26422874	45207238	23038321	41365524	23535471	10111241	43913365	39129304
201.6395632	27.48862963	47394445	51887473	44872443	51887136	43272792	47048517	38300555	47017363	46328312	37890612	46843285	44886878	45811588	39697093	42231582	41817800	35472827	43076549	40678016	44876714
201.8904183	28.40966619	17291657	19555003	17433711	21539728	18174730	16261890	19233817	15942729	17527881	17433270	15590644	16583215	17908516	17545223	21061600	17977794	15871764	16664711	16397803	18892743
201.9333626	58.56189231	1116927530	1252661294	986210361	1150837503	1197849656	1177838525	1432382070	1218221306	1193216812	1223002928	1218529580	1046158506	1021424727	1116005521	1206667104	1251812801	1158109528	1116833484	1138781200	1059956417
201.9642949	233.1335005	4041539	5814527	4005257	3569255	1642340	3346368	4329523	4121890	1194692	4587564	4218887	1283841	3245923	3751476	3545801	1386907	4947389	4120676	4022861	3978623
201.9756752	19.51622475	1221475	1421186	1401903	1474550	1266532	1318292	2071992	1457529	1347875	1277417	1606964	1346086	1617033	1387964	1421230	1449387	1051276	1533874	1219000	1566258
201.9901419	59.74130069	36578778	39221854	36444314	43091044	42487111	48284969	62792014	45014315	37769098	47839575	45048307	39160751	34141905	36321379	46532372	43804214	39443112	30185385	34511154	30809376
202.005945	64.98803226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
202.0409111	119.5717138	0	0	0	0	0	0	0	0	0	12576393.5	6286380.5	8995241.5	0	4929428.5	0	0	0	0	6616852	0
202.0663409	54.99174499	31329549	21895669	60621784	22122682	22240426	46151502	47231333	34790934	45766391	18090179	15990499	42922819	39615412	19581211	81437042	12651083	60773263	41345761	24868056	56909053
202.1008495	255.594053	11087669	14121652	19626759	13742280	9197720	7035069	4130462	7321928	10573676	11607838	10011491	10855928	5736474	11120215	11124745	9090155	3473688	7470712	13442010	838066
202.1073291	30.65716323	17082971	23576472	20835536	23009352	24211520	26771606	24506395	24638858	21415793	22043123	28052785	24170179	24435034	24713288	25238177	21014085	27587080	20545938	23662775	23134090
202.1073891	228.5216491	11151467	5124711	10236299	11980820	11391795	7779735	2531708	7905316	6472695	11515899	8292597	12029724	10402178	1878640	10942045	11354670	11937131	7552735	12176606	10819502
202.1185728	48.83664951	979788	727648	13398820.5	0	310915.5	3368139	66470121	20587265.5	378284.5	0	15173510.5	1474795.5	1127256	634398	756033.5	1448857.5	0	1263339	480281	559169
202.1448886	28.87061305	98088640	105799358	88745943	100771566	101772371	95027382	86919930	91306005	95372990	99932166	92294684	96962768	93904037	92510814	99783560	98572707	83221297	92063384	88984411	94736802
202.1801628	233.0828489	9694292	7053440	2364140	9400924	3839180	9584150	9433185	8485505	8360579	8083597	8351358	7279156	1657988	6162822	6128219	7719766	1169762	8106576	5257743	7527241
202.1914107	18.94694462	4737101	4869684	4946718	4763518	4923521	4995406	0	1092636	4724695	4351535	2811436	6772682	3150597	3986127	5190531	5439759	1040638	5256471	1858983	468955
202.3944908	29.27797796	40694983	45611080	38719693	44867947	41528455	40079553	38569680	35883774	39684445	45525211	32105811	42819186	41646106	34288534	41704461	44144517	34796580	35993302	39174908	34645409
202.536645	132.1326334	20975135	24984939	16742428	27305495	20664744	23311263	0	17392042	24064616	27653435	20409644	25376154	27000790	21567150	15153563	18783335	13228226	17653855	23923598	15815474
202.5403819	132.9080743	12604986	29959905	0	38604217	23974170	27708205	0	6227858	19249061	22957594	25550846	10396232	20408584	9466654	9463347	22726695	16906414	36791728	29913582	23486775
202.6470298	269.2611056	1315005	3196708	2052451	7294835	6147310	2499418	3327747	2743045	3669518	2575837	2610299	69489	1800437	3552520	59151	5951959	3135623	2263244	1995407	3003859
202.6477409	29.54755836	22198710	20149484	21308675	22793823	23229707	24977532	21478148	23940944	22017125	20348387	21704244	22029053	20015558	22512434	23205636	24981570	20713945	22485233	23666185	16307226
202.8561333	54.21022337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
202.8984465	30.67955885	5055826	6213142	11925542	6144301	7524000	10992322	5023421	19538321.5	5976380	9479397	9871851	8676504	4910690	7215503	10616184	11643514	7685049	8348890	4984591	4920289
202.9176862	48.41464981	4535642	3319918	3211988	3664183	7277262	4162628	3604615	10215636	5918550	6072706	5273848	4814521	5799413	5009259	4819409	5468053	4930431	4869702	5003931	3272357
202.9330027	58.15468231	13534164	7553279	8121368	8344670	8751067	10694139	12879620.5	15107415	7108742	8053324	17462671	8522974	4162675	13711350	8420846	12404337	9146278.5	5231476	13040503	39065247
202.937037	60.32733976	23229268	26209520	21305127	24838212	25334845	25186085	37329890	25306252	23350183	29338223	27177534	23536838	24148552	27197036	21648281	25815663	27201475	24790375	26130094	22561815
202.9534659	117.2859125	8124736	7662031	8971320	7661208	10330641	6452100	0	7476785	8611861	8809424	8145113	7856372	8660426	9757528	5797446	10765394	18644730	8750969	8781157	6178425
202.9890992	117.4798991	8771523	8183083	7733935	6313582	9554080	7221709	0	8529938	7687731	10428901	10144310	10353602	4798152	11180402	7568403	7962202	14441844	8414679	9754703	9578017
202.9973161	150.0747554	7147630	10012544	6319507	5041232	29163946	5412283	0	24655444	5734385	12565418	25739845	5562738	11252354	16197746	6933473	17505761	5063075	7729598	22469686	12993382
203.0066514	106.0549274	3378259229	3319162561	3125784096	3170589177	3432012008	3013784674	2307555	2954110460	3365266674	3171100693	3381345979	3475262339	3116461173	3239526163	3227773902	3049574323	2663585210	3286900003	3121316053	2573013899
203.0234964	98.80594238	6180265	11241706	8444507	7368721	8802703	13007760	0	7967715	5728789	10687801	7574272	8950886	3990788	6116236	8041827	8740591	5463426	9416555	31197086	9208083
203.0467424	131.9344887	543311764	492034766	485086131	482951706	577366181	507533809	114294865	295366549	479811399	429243413	333926644	558240679	375624476	442042355	503288841	461342305	272844849	524320450	342961185	264035330
203.0484178	32.26588614	70999708	74292180	74078263	52879248	65926461	54814923	54568421	66764872	63647952	67884796	59559146	59402064	77768168	69878253	76869606	60176614	58129569	73210145	57937330	54804204
203.0524957	60.427384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
203.0599861	121.1483944	7054785	9001420	6808112	7394375	8284259	7722067	20756401.5	10129128	7338596	6310637	7482956	7249464	6130648	8060335	8582801	7082483	6086641	8674068	6512059	7944754
203.0697552	53.25398989	20800417.5	0	5383419.5	0	0	3532450	0	0	0	0	0	7617058	3002769.5	0	0	0	0	19080345	28380872	4194053
203.096994	74.22560656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
203.1390805	54.36724871	22151011	8103659	25343054	18584675	28145567	35566204	25433799	34547916	41600720	29156740	22766762	23624142	27753904	19532731	23898622	26762906	6424597	29914636	34586434	30634073
203.1503634	80.61367419	164072418	180316846	139748926	151195988	171959412	170338353	589529794	259274244	141775228	169950744	203505886	142528703	207472001	159438379	189366000	165729234	163492752	153790093	164878607	200622534
203.1867172	270.5883323	2604263	4005202	3573337	3928326	2709474	2945516	0	2013325	3359793	2859878	2492922	2424970	2388444	2086434	2690893	2099209	1922833	3125068	1771270	1918123
203.2035713	71.36799999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
203.2230059	299.3605514	36898431	64723916	106330841	49046898	17138505	114555594	12332528.5	37885785	28773231	23957616	8940176	27241066	46004947	23643888	81351745	33806110	46720881	40758376	20433483	58437453
203.5484322	129.2477481	75446912	82707566	49183509	70840684	72280454	79517501	0	29918233	67179326	42635541	47239587	86886058	36493358	44500180	51578117	83843184	39534565	74418774	44148507	56776157
203.5531174	125.4729456	28890263	40812881	20344954	35615626	26866117	31932415	0	32538826	33956214	39155720	39167798	28516579	25389482	25976501	31834933	26865489	21954833	28059070	20526529	21647161
203.9292716	60.50658441	21138105	19648506	0	22105219	0	15783839.5	43740380.5	25204824	25948416	35157680.5	22091020	23358144	23062626.5	29446778	22653215	0	23375308.5	32204248.5	26990323	26912140
203.9315675	117.0347366	0	0	0	0	0	38663.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
203.9875389	56.00933124	5118956	12564768	13619402	17813194	13382747	9368116	25408110	16965031	8184847	12056286	12606923	14758444	5686845	13920074	4087295	17941853	16463089	6683461	15832465	9587179
204.0003057	215.0547176	10456071	10961235	11270978	14894269	12829862	11369398	0	7302237	14047671	10822378	14838471	12044195	13472653	9296815	13723927	14216035	15383342	9672869	14242354	4647607
204.0038298	117.9377845	25774694	19286587	18200992	19677002	19484117	20301069	0	16178127	24104386	18154014	17909720	17375577	17408457	18803367	26215134	20465894	14402106	16459333	16980223	13704826
204.0074535	109.0848177	455441953	486853732	467513272	423630364	455796946	465623278	1172983	389216083	456383526	392163061	393971747	400608315	438822701	443971631	449554054	455551794	420724545	531386006	400262534	341994660
204.0101972	112.8060477	88552373	107927735	75540552.5	93438752	79403966	96757188.5	53078780.5	107917067.5	99712446	45733233	121533596	107470428	82126664	65990750	89347949	89016746	87886140.5	109887670	107643631	67010209
204.0144994	117.7722198	18315456	15869780	17524953	15547570	19655570	16507802	0	17532900	18105846	10788204	23342911	20020797	13457578	23484485	17088103	14427862	9779978	13335156	20786881	14494926
204.0492844	114.6097863	34748651	18785487	24618886	19678988	52480573	22856629	0	19886619	31781132	20989015	32191249	54992113	22642152	44683929	17487153	21695113	15388870	44095601	38015673	23170606
204.0559783	61.89273639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
204.0633976	129.1556231	834583282	943865797	670274153	884314196	933124279	687001828	0	1028379602	818067264	977583335	1155821742	819845842	848770623	986994887	836567655	1012584468	853724527	728458292	992617025	782341214
204.0693204	46.13302311	18631074	19461701	17157519	16313714	21248110	20124260	32982006	18531022	21495946	19639715	21368569	21829230	16416979	23348552	17082653	23858131	15138086	20795888	25634319	16783427
204.0866697	107.6336653	6944160	6366985	18408660	20891799	7206469	6027665	2847658	6453472	5797006	21769940	18592127	6668461	8891429	7104204	7641697	12151835	6394059	21645330	6930646	7158963
204.0867625	270.2694268	38604630	27857266	53772572	38987031	74829712	120410086	30024907	95607017	17296224	79280152	39923426	51680440	32723383	133775853	80030952	82686301	41708484	49052966	31357399	63656202
204.1051932	34.00978084	145266774	141720978	169758024	165414524	166329397	195446281	146107659	280293336	131453152	157491545	274460130	158042601	160318609	238274212	133222424	155255892	178881600	163907291	239599690	140966213
204.1173673	46.09694409	13688952	13006100	11124338	13940539	18207678	11428820	49206600	10666252	16037570	17215774	17379384	17968501	10357076	20622386	12535726	43016398	21769989	12183871	24066569	10009578
204.1230519	39.35144387	4479685768	4834800602	4098297599	4493800625	5775139578	5457142120	8593714251	4807389486	5465338793	5841554764	5953402680	5879035701	4539204234	6296541178	4617539966	7023319941	4476361656	5421492035	7486044624	4596239111
204.1287262	45.85878927	7671020	12588972	9732099	13089185	17653759	15692774	10170988	8549957	12999348	16150939	18802717	13103493	11125205	18292854	14150177	17019946	8658225	11356340	18088944	10589451
204.1342343	100.557879	34959896	38800524	33877490	40054981	38719982	39520514	20079619	28433328	45012182	40473739	33614796	28488888	29237778	29824100	30568712	38598053	28007559	36715864	37893824	21001022
204.1404382	43.44874516	17021295	9450214	18642055	16233931	23287784	18500429	30505534	17994881	24136688	19105548	22527038	25493598	15994316	22708847	11197288.5	14439269	24295195	14825181.5	29758831	16158613
204.147454	73.31003832	0	0	0	0	0	0	7838916	0	0	18903583	26043625	0	23232829	0	11490548.5	33513054	0	0	0	0
204.1537113	79.57565045	14006531	14903924	11441717	12797314	13288819	11201120	37613944	16872299	16304335	13354524	14478779	17362626	12484007	13373647	24502853	17510355	7817867	11600580	11981576	12094204
204.176686	46.33331712	15977851	19248951	17226490	17278988	22178871	20887096	27722559	18760085	22592754	21546486	21152784	19118880	21757782	21025400	15526672	24332281	23053970	19629933	22292397	18174166
204.2264759	299.4119651	3655686	7092357	11958976	5746704	0	10095730	0	4545547	3037813	2097594.5	16425611	3305376	7922129	3916349.5	8338415	4269572.5	9635639.5	5820370	3392376	6602913
204.3829537	122.0023822	20777948	11078159	10097751	11444707	20750233	4595027	0	16396763	21611367.5	9740023	20221155	18289892	25083227	5033342	12637221	12294045	18454596	2866756	10708340	23047345
204.5061963	262.3097747	1524531	1347035	2775537	2321793	2247309	1575274	0	0	2360314	1921931	2242840	2152419	1108558	1454318	1535084	2578914	989563	2371439	1786337	994045.5
204.5502973	115.1516274	7411712	20145700	7260670	5206444	15699615	6877203	0	12283970	12656270.5	20334348	14377588	16622408	13421201.5	10972995	19222701	13398432	22152542	8100813	10138021	16678193
204.5637703	129.7723437	95783625	108941829	80390948	99760113	117361501	86582402	46830838.5	123777562	96855248	118130152	157213579	115770718	95081692	120234358	95120002	114575451	95885717	94539567	120089982	86028198
204.7401266	264.6482424	3952845	3743837	3199364	4058264	3821439	4317251	0	2909326	4401404	4369072	4556222	3394336	4067905	4535821	3359825	4500573	3376831	3778940	3117401	1846396
204.9184892	214.2630431	9116572	8304568	8804015	8310342	8970877	6843238	3579538	5224525	3236114	8842445	7672922	8961871	8859697	8524532	8987311	7739327	8488141	9461667	9543154	9181930
205.002038	117.1559205	751302	0	0	0	0	0	0	0	0	0	0	1046505	0	0	0	0	0	0	0	0
205.0042405	107.6967712	437125271	442814556	465292457	404562293	462490900	410486801	160492898.5	387163564	447476520	412477205	420206664	445148265	389894468	417211235	425258423	433801080	363506634	414031748	413981863	312704714
205.0108716	120.0362003	35283810	37109420	34381976	30338028	37986472	33079942	0	45737012	50744426	42345199	37177585	47674624	30996179	40669189	41593898	45868305	37287798	35346700	36023249	38525810
205.0171558	19.28087278	1221189	1093107	1120202	1367323	1227718	1002208	491350	1203897	1184455	709591	1222259	1087169	1109018	1248736	900383	1412174	847306	1134086	1101647	1045756
205.0180049	253.6414394	3843160	4141811	5063676	1661368	5378848	2258056	4588046	1761174	3453873	5885214	3827177	2630021	788242	1870303	4560246	4759911	31179.5	2214817	31801.5	3500098
205.0220176	120.9436994	684827198	661659969	628360426	634431625	721666418	616461295	9938128	640215330	691415236	658164107	704361982	672873959	636190587	737827914	622428367	615447894	522634986	653769651	723149208	567920908
205.0480569	113.8354543	14698079	13195247	8736484	19319577	13493945	24853240	0	8833437	12709061	10285385	9745812	15873458	9342532	20883071	7750291	6842641	6029597	11038456	3882576	14427655
205.0589058	101.9811969	4258470	0	5641525	4358049	2551417	3986528	0	2883973	4918570	3964625	4054308	3410042	0	2637805	4582901.5	0	3665016	6765260	3213681	3096715
205.0619756	125.7037531	108160168	122940497	86335815	128152239	118269105	87838395	0	138684445	112693815	142056809	158152641	105465989	113631476	126955094	120749580	128437390	105536968	95115618	129583456	99938821
205.0643204	30.93299648	5239048	2898942	1751262.5	17055026	1396778	3402618	6248085	2058660.5	2747035	1063187	2624703	1856104	2017454	6792448	982105	3504023	10732616	1530458	147861	7000492.5
205.0652961	128.0472142	24749811	25412426	15270294	35756020	28754847	25711411	0	37548145	26812571	38884840	36647808	27854944	30968569	31828890	26412635	33164702	31833709	26317282	32028351	26324106
205.0818571	88.94351554	76691130	64288027	73537319	82982623	69951564	60546196	58215403	68112545	71124906	63610943	81791256	68243154	69375173	87945964	54304682	91330174	48960441	75254362	67344543	61545630
205.0900522	226.9050551	6879982	7659998	6995699	5753823	7148579	6943938	0	7622260	4982665	7522155	5761205	6938747	7036070	7552459	5226675	6859642	5045228	6229534	6338735	5269141
205.0921216	86.22819557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
205.0971643	42.56487617	170631147	165944672	137952112	159026351	130746617	176937642	193100151	141492722	153177099	151890461	144694597	121780384	123698933	116364279	143790895	151554718	127419877	137138677	124897377	158440763
205.1085685	30.29471415	360141099	307948900	440731816	454427036	434209404	617648043	379729862	641596165	359107544	327582142	722549991	409453546	426510671	538641265	365246942	443998013	474194130	474656217	614407841	406507213
205.1184097	195.1669988	174816361	207005812	151308876	175086261	164028977	172140220	105689788	160437064	150329322	146476556	170805322	162659832	145694118	145686679	190060986	182303887	175177704	174103057	161128059	147495552
205.1210085	37.41824	16570007	15937742	16869518	18030965	22076964	17021173	36316490	19004322	15341500	20078455	20383802	19687642	17109772	22338559	15715478	23412297	14628546	22428238	26702096	15314790
205.1222232	199.111451	3099538	2724164	665214	3480109	1482127	5247494	0	2763381	1946845	1020944	2427001	2051568	2045646	1431509	2518815	1975138	695669.5	1394417	3946849.5	415752
205.1262718	42.84379905	453810183	496384172	411832177	467417794	639992681	506279721	843193877	461416558	531023800	585085234	607101097	587530993	456371821	650532858	467138346	688344362	451174625	531229615	701902005	456968153
205.1547179	132.1202653	13395662	26494211	34765558	8548595	15505588	9886301	5325161	34614491	6471225	22799865	32427900	14301933	41165483	43148779	19376508	15079117	40074769	11593521	41822978	28471263
205.5227013	120.1975267	17113852	16684450	14496238	15022159	15298881	10375956	0	17511076	17750733	16542866	18887799	17810652	13496933	20142308	15001156	12209036	12661718	16999666	18481085	10754334
205.9616722	37.67080563	11723772	10880337	9855216	9308534	10940344	6168295	8511188	8304581	6761505	9472232	8219694	10618817	11685441	10001805	8930172	7719368	7193201	8433629	9015943	5653361
206.0075911	117.3316307	16795601	15340056	14200074	14197046	20156931	12151838	0	13739325	13389792	14976248	16049181	17360559	11922970	17225924	11273483	16269856	13173302	14732028	17696644	10863769
206.0113628	170.143293	4468137	5908131	2957193	5874217	5596911	3035527	0	7678169	3856113	5665222	8355142	3935484	4202476	3059095	4386313	4395998	7557171	1663142	7063448	9735717
206.0212079	199.5489572	3409268	3993016	2944754	4249568	3045847.5	3029815	0	2285999	3670587	0	0	2740184	2885251	3204652.5	3604911.5	3929724.5	3622378	3533933	0	3007695
206.0232384	116.7021973	86504973	88673875	83959960	86369332	77757545	75180117	40679212	70242921	80228369	92343612	98574365	80528280	68646610	105022934	74405759	80830391	73366649	75733687	85570612	79600855
206.025716	120.0039697	0	0	0	0	0	13479728	0	15389119	15303425	14984322.5	0	0	22498557	0	12949324	0	0	13551137.5	15309753	0
206.0554276	241.466212	160092570	101948727	85486843	31952843	21894463	152823834	0	27080827.5	30276741	29442966	25551913	33556172	66895730	29212926	100009861	24884304	38166846	150961987	23908958	30333412
206.0554476	22.48066893	14672125	16942804	14923599	15104973	14284388	12893394	18893844	12766435	13525270	14632721	14632079	14209159	14495029	13286432	14991914	15203841	12899721	13711142	14552222	7988924
206.0669469	231.9436072	9260923	10446713	882304	8052824	9973615	5412905	4871525.5	6628975	7623620	8783296	4390277	3995820	7298323	8926492	3266949	8621436	7109727	2825485	4097104	5110714
206.0942569	42.99964119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
206.1008557	38.2574381	30104507	20967575	27457512	24340036	12046771	33307124	40858125	19399063	12052412	21912892	20718506	20773882.5	17014148	18902109	20380886	24960329	22454320	26970504	20796639	24867647
206.1118792	32.30854545	27368643	25393553	37631310	38124158	32445734	46461714	30715153	46647625	30520849	24542904	53001881	32605824	31228320	42227094	25721863	37351263	39440165	35607333	46802354	33904852
206.1216497	194.2543158	13649243	17147005	12532683	13645418	13486557	14260292	7885444	12913288	12161326	12206002	13645325	13388959	10547881	11858769	15640310	11516544	14357726	13283548	12496151	12184728
206.1282096	45.03964401	44014473	49871785	46750957	47948078	62557703	54263973	89836380	51952675	57926199	61571061	66835595	63802423	48527465	65331428	45834413	66232170	41473577	56435837	74289842	49912639
206.1520225	270.7332	6541846	8815854	6211300	7361393	6919082	5668095	14120455	8624168	5304330	6062719	7853588	4782787	6789370	5739800	8271222	7385624	3485385	7729890	6105627	17689541
206.6534697	172.8664727	7528680	8207506	8074710	6390452	3411111	6775723	0	10344259	6068716	7299148	10533938	3451303	7578802	6689647	9208779	4420696	53752	5383006	8011806	0
206.8691277	46.49456488	7276722	6863483	12900808.5	5250957	9457942	10882742	11826576	10877456	10502516	8227854	9854464	5568185	4255943	10333781	7031519	10619472	5961066.5	5218821	11897221	5632430
206.8856755	53.99488963	300323826	216058599	283952723	295047393	289230034	250507503	388980400	237440069	268042129	340237565	295737875	260916602	298003957	306758989	207667449	273224793	271684655	199631828	238703086	247446304
206.8939101	53.76103546	9962452	9532521	10126571	8820396	11358038	14960255	61286811.5	14346336	16765409	7088320	11231178	16372353	9601282	13758569	13602417	14858801	15287682	11562732	16801867	8213378
206.966637	41.95436077	0	0	0	0	0	0	0	37022213.5	0	1521205.5	0	32684498.5	1135939.5	9266098	0	5830577.5	0	2943357.5	3653570	0
206.9820778	45.86334049	0	0	0	0	0	0	7716371	0	0	0	53499180	0	0	0	0	0	0	0	0	0
207.0052444	268.2015307	7860708	6675129	6918218	5169569	6994788	6175936	3057808	13819231	5057592	6975367	8322143	3713725	6576983	9481400	8290575	11250306	8252223	7728207	7978383	6816830
207.0145769	83.46269641	17354897	17901169	19844415	16398714	20469863	19504836	46756237	20991042	20258487	15935418	19478679	17785138	21890370	19881142	16091496	18295781	19078086	23780666	21178630	16490261
207.0175859	23.00357947	4874213	4863375	4839380	6433765	5163133	4409491	714498	5492106	5017940	4692230	5403289	3900850	5268742	5137424	5196911	5951445	2192935	5230590	3697241	5004692
207.0176175	281.7769062	5145277	5945183	7789627	3245338	7189151	6187369	6018079.5	7083773	4810069	5511344	12395416	7191889	8058981	6887658	7249532	2907001	7741353	5234002	7682167	10308797
207.0200393	122.5737299	85386035	83226329	86514658	75202863	92345944	72630227	232294	78025009	83855778	79944641	90466514	78751829	81059509	91001570	74980340	76161224	71420288	75641861	89465047	67644554
207.0506128	93.60845059	0	0	0	0	0	0	0	0	0	0	7302264.5	0	0	0	0	0	0	0	0	0
207.0515985	33.53422669	9398582	12113318	8727176	9820444	12657098	8702281	10726828	17104262	9392313	10461591	13086240	9986712	12728070	9135013	11008775	10262207	7887682	7734141	9076178	12291202
207.0588422	213.2714256	3095397	7696619	7385801	2632735	6560262	7604429	46579552	2635562.5	2551035	4158473	4735003.5	6502316	4995667	4736697	6109453	2619519	6119546	5647256	5659564	7445121
207.0877339	172.7354984	2892659	4439000	3309745	3700594	3253349	3337685	14474284	0	3180760	3072431	2212466	2824957	2854182	3090671	2843131	3471938	49444508	3860731	2621725	4132160
207.0907027	61.02730314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92305498	0	0	0
207.1060319	46.13752873	18209533	13926095	70907240	23005592	18772853	54446890	174499054	26827779	19329608	18029368.5	32216208	147498971	16178467	23134898	147577951	22551559	25539653	17702165	26482645	19815253
207.110262	52.94710735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
207.1215816	69.00317554	0	0	0	0	0	0	8073286.5	0	0	0	0	0	0	0	0	0	0	0	0	0
207.1421464	49.10269192	51227217.5	1460620	0	164219096	134156612.5	0	43281700	1985664.5	99093998	151877582	116201112	2192941	126431846.5	152547677	0	117861602	1049818	116293292	0	0
207.1466415	297.0538742	0	0	0	11129586	6049938.5	0	0	0	0	6867664	6482405.5	0	5626968.5	5446011	0	7402097	0	7976791	0	0
