mz	time	p.value	t.statistic
312.0859	167.4	1	1
416.801	53.7	1	1
313.2737	31.4	1	1
763.9107	286.1	1	1
300.0928	166	1	1
117.9595	19.6	1	1
232.0623	218.8	1	1
270.789	50	1	1
741.0389	42.3	1	1
437.1879	92.2	1	1
824.9251	281.1	1	1
810.5897	29.1	1	1
269.0947	111.8	1	1
709.1342	284.8	1	1
291.9994	276.9	1	1
107.0855	23.7	1	1
855.1907	249	1	1
364.0555	116.6	1	1
92.0341	130.8	1	1
1119.2683	293.5	1	1
181.57	117	1	1
163.1231	223.1	1	1
661.8705	64.2	1	1
478.6184	53.5	1	1
174.0874	96.6	1	1
402.9729	117.5	1	1
1232.0519	292.4	1	1
307.9319	51.8	1	1
855.5736	27.2	1	1
266.1727	26.9	1	1
808.1581	29.9	1	1
304.0659	295.3	1	1
255.145	79.1	1	1
503.9663	66.7	1	1
147.0439	67.5	1	1
365.0026	54.1	1	1
346.0275	237.7	1	1
486.6422	53	1	1
820.5271	39.9	1	1
595.604	284	1	1
274.0682	218.8	1	1
199.0957	29.3	1	1
242.0424	250.6	1	1
680.9271	40.2	1	1
1168.8011	280.5	1	1
629.1861	66.8	1	1
288.1187	100.7	1	1
102.0913	80	1	1
1020.7048	34	1	1
1216.6243	287.4	1	1
148.0427	44.7	1	1
664.4542	25.3	1	1
136.0758	53.9	1	1
384.8454	53.8	1	1
1126.1987	291.3	1	1
292.9997	121.5	1	1
518.5686	282.1	1	1
631.6988	126.8	1	1
209.2008	41.7	1	1
1009.6936	291.9	1	1
574.4924	289.9	1	1
213.1234	165.1	1	1
1194.9234	294.1	1	1
193.0543	91.7	1	1
102.0338	144.1	1	1
177.0071	181.6	1	1
113.0346	238.3	1	1
553.1198	154.9	1	1
101.5276	178.2	1	1
527.5285	120.5	1	1
252.1401	55.7	1	1
1045.7552	292.2	1	1
671.0742	259.3	1	1
782.5294	33.8	1	1
1012.7137	63.7	1	1
463.0111	91.2	1	1
866.8892	290.2	1	1
306.9445	44.9	1	1
802.3393	49.1	1	1
405.8904	250.4	1	1
268.9733	165.6	1	1
214.6404	249	1	1
337.0129	107.1	1	1
1118.2741	290.8	1	1
1089.2819	286.7	1	1
373.948	64.2	1	1
107.9668	20.5	1	1
338.0396	257.1	1	1
285.1206	281.2	1	1
452.6077	54	1	1
996.9145	267.9	1	1
384.7635	54.8	1	1
325.0229	118.5	1	1
148.0339	45	1	1
310.978	104.4	1	1
602.1185	261.8	1	1
360.0327	51.1	1	1
113.0727	94.2	1	1
400.1317	112.2	1	1
149.0666	74.9	1	1
943.4427	281.4	1	1
178.5292	117.8	1	1
411.0663	148.4	1	1
531.3514	25.5	1	1
794.2977	114.7	1	1
356.2792	25	1	1
786.8236	65	1	1
295.5822	134.1	1	1
198.0716	54.2	1	1
173.0673	121.3	1	1
175.1474	91.3	1	1
467.2294	271.9	1	1
95.0604	86.7	1	1
148.0506	243.3	1	1
316.9074	92	1	1
666.078	157.1	1	1
432.1731	69.2	1	1
422.7383	52.8	1	1
651.2054	298.1	1	1
105.3013	258.1	1	1
1245.608	286.5	1	1
433.1233	101.9	1	1
743.2141	275.6	1	1
287.0109	78.7	1	1
224.1282	265.2	1	1
143.9969	20.2	1	1
308.1896	78	1	1
824.3948	49.9	1	1
1090.0344	286.2	1	1
713.885	63.2	1	1
153.0407	42.9	1	1
446.3744	25.9	1	1
300.0594	244.3	1	1
478.3278	34	1	1
209.1035	225.9	1	1
255.0264	251.5	1	1
329.5838	130	1	1
699.6478	296.5	1	1
738.2316	296.4	1	1
271.1033	119.1	1	1
1071.5849	294.5	1	1
771.0353	291.7	1	1
451.0894	137.6	1	1
289.0388	269	1	1
252.1442	166.6	1	1
175.0826	84.2	1	1
831.5712	73.8	1	1
833.5892	27.6	1	1
138.049	44.9	1	1
192.0737	19.2	1	1
582.6446	53.4	1	1
378.0527	115.4	1	1
846.1655	296.9	1	1
643.0922	105.7	1	1
752.5719	53.9	1	1
110.9463	145.7	1	1
175.1235	87.8	1	1
818.7795	62.1	1	1
266.8497	54.4	1	1
626.0847	118	1	1
631.1092	280.2	1	1
889.319	290.9	1	1
710.6509	298.2	1	1
557.0786	86.4	1	1
257.1639	62.1	1	1
758.5182	52.5	1	1
103.1524	91.2	1	1
812.2053	282.6	1	1
1237.9217	285.2	1	1
1195.1397	289.8	1	1
320.7634	131.9	1	1
1194.8403	292.4	1	1
91.4903	294.4	1	1
604.5721	54.3	1	1
947.1278	284.7	1	1
1057.4413	290.4	1	1
504.8473	59.3	1	1
1066.384	286.1	1	1
357.0431	281.4	1	1
341.042	185.7	1	1
225.9699	52.1	1	1
846.466	297.4	1	1
720.1381	127.7	1	1
165.0703	120.9	1	1
214.0947	109.6	1	1
90.507	184.9	1	1
504.1814	170.5	1	1
357.082	63.2	1	1
338.3417	24.3	1	1
494.3181	36.2	1	1
134.1086	31.3	1	1
305.0693	260.8	1	1
480.7045	55.2	1	1
842.4557	50.2	1	1
576.9743	288.6	1	1
138.0761	52.4	1	1
502.3906	25.5	1	1
112.0179	283.7	1	1
631.5518	56.8	1	1
1024.1742	291.5	1	1
169.0803	110.9	1	1
313.1624	21.6	1	1
138.9065	53.8	1	1
273.0935	63.2	1	1
345.0759	82.7	1	1
843.1779	259.5	1	1
637.041	118.6	1	1
197.0008	286.5	1	1
332.2065	220.3	1	1
393.1628	94.7	1	1
283.2824	25.9	1	1
325.176	59.7	1	1
617.6949	293.8	1	1
733.6695	293.8	1	1
468.9372	39.9	1	1
1118.3545	294.7	1	1
865.685	32.1	1	1
139.1118	147.8	1	1
590.5999	123.1	1	1
406.1318	78.1	1	1
236.0167	118.1	1	1
477.1162	75.1	1	1
183.0338	114	1	1
759.5706	30	1	1
188.9786	20.5	1	1
248.1492	49.4	1	1
200.103	88.3	1	1
659.721	48.4	1	1
90.1764	30.4	1	1
126.055	159.6	1	1
209.19	19.7	1	1
879.5714	27	1	1
792.3069	290.1	1	1
848.6147	29.8	1	1
620.7154	129.2	1	1
299.1002	37.6	1	1
146.1652	275.8	1	1
178.0288	117.5	1	1
839.2626	253.5	1	1
704.5778	32	1	1
186.0527	105.8	1	1
368.0915	132.2	1	1
174.1602	19.4	1	1
210.045	114	1	1
874.2926	132.5	1	1
392.7953	53.8	1	1
566.3057	284.9	1	1
428.1001	244.4	1	1
1255.9105	33	1	1
502.2244	278.2	1	1
116.015	263.8	1	1
378.0354	227.8	1	1
241.0815	126.8	1	1
726.0291	282.4	1	1
604.5603	52	1	1
181.9883	19.1	1	1
209.0169	49.5	1	1
1126.8886	291	1	1
611.1456	255.3	1	1
395.1232	258.7	1	1
506.0063	118.8	1	1
612.1463	259.2	1	1
577.3077	287.5	1	1
885.2869	295.9	1	1
228.0381	116	1	1
208.0478	19.4	1	1
658.5741	54.6	1	1
611.1599	241.4	1	1
680.6886	127.5	1	1
90.0602	66.6	1	1
406.7641	53.3	1	1
893.1392	269.2	1	1
534.2974	41.2	1	1
293.9072	228.3	1	1
709.5043	298.2	1	1
162.125	59.7	1	1
771.5067	43.3	1	1
662.2836	38.3	1	1
119.0856	24.9	1	1
298.7976	53.8	1	1
414.2152	27	1	1
337.2008	25.9	1	1
88.4962	114.2	1	1
888.2989	49.2	1	1
242.0096	117.2	1	1
347.0618	122.6	1	1
624.327	292.9	1	1
494.3271	34.2	1	1
122.027	225.5	1	1
452.0772	243.2	1	1
516.7821	284.9	1	1
851.6645	296.6	1	1
704.4999	51.9	1	1
538.1728	45	1	1
283.2631	24.7	1	1
137.0652	287.6	1	1
133.9762	173.4	1	1
652.6214	52.7	1	1
749.08	256	1	1
102.055	76.3	1	1
339.1081	102.8	1	1
132.0208	67.1	1	1
529.8724	59.7	1	1
379.1229	132.3	1	1
837.6244	30.8	1	1
223.0328	127.8	1	1
992.6792	285.4	1	1
124.087	91.2	1	1
1121.5377	290.7	1	1
111.0439	164.2	1	1
576.128	44.5	1	1
457.4079	26.1	1	1
368.136	129.6	1	1
482.9982	276.4	1	1
168.9489	38.8	1	1
926.0614	274.4	1	1
431.0726	266.9	1	1
701.7108	129.5	1	1
118.889	50.2	1	1
1196.9268	289.6	1	1
606.6349	50.8	1	1
286.3104	25.8	1	1
271.1117	42.1	1	1
393.1195	102.7	1	1
685.6288	278.9	1	1
273.1199	60	1	1
360.0104	53.3	1	1
622.5431	54.2	1	1
669.2353	248.3	1	1
475.1106	105.2	1	1
502.2683	106.2	1	1
644.4535	49	1	1
510.7835	56.5	1	1
670.0166	280	1	1
1125.3776	290.3	1	1
195.1229	216.5	1	1
278.5727	256.8	1	1
520.5909	123.1	1	1
598.6034	51	1	1
481.3119	29.5	1	1
823.1857	291.4	1	1
161.1285	85.1	1	1
506.6082	114	1	1
215.0543	244.4	1	1
616.5983	55.6	1	1
372.2253	131.1	1	1
215.0491	242.1	1	1
104.1197	44.6	1	1
876.2731	49.4	1	1
400.9137	174.5	1	1
121.0233	19.8	1	1
680.4798	26.2	1	1
158.1176	58	1	1
141.9835	281.4	1	1
842.0883	278.9	1	1
295.596	128	1	1
490.3548	25.9	1	1
386.7069	52.9	1	1
652.105	254.6	1	1
498.5674	123.5	1	1
1156.6775	286.5	1	1
323.9058	53.2	1	1
264.7552	53.5	1	1
142.0073	103.9	1	1
662.6317	58	1	1
816.4768	55.3	1	1
568.1309	128	1	1
584.5382	50.5	1	1
326.0847	113.9	1	1
495.8822	55.8	1	1
823.544	42.7	1	1
146.176	275.8	1	1
372.1902	109.4	1	1
610.6918	294.8	1	1
685.1954	292.9	1	1
436.4967	117.5	1	1
824.6422	31.7	1	1
763.2438	287.6	1	1
1049.3083	294.4	1	1
443.0387	248.5	1	1
1196.2769	292.1	1	1
138.9953	187	1	1
550.443	132.5	1	1
653.7234	129.7	1	1
94.5295	133.8	1	1
397.9838	172.3	1	1
539.2633	213.5	1	1
888.7784	271.4	1	1
143.981	276.1	1	1
569.5766	121.8	1	1
788.523	30.6	1	1
399.321	254.8	1	1
202.9973	150.1	1	1
1156.5243	288.8	1	1
487.3124	245.1	1	1
406.6826	53.4	1	1
326.0634	275.3	1	1
232.5772	122.4	1	1
386.9426	58	1	1
202.1009	255.6	1	1
815.9233	296.4	1	1
350.5891	113.6	1	1
115.9641	87.6	1	1
919.7339	256.7	1	1
148.0272	216.1	1	1
737.8039	296.9	1	1
667.2284	250.1	1	1
507.1123	226.7	1	1
787.4222	72.2	1	1
852.8664	297	1	1
985.9986	291	1	1
1011.2022	289.8	1	1
1197.7106	290.6	1	1
326.3052	26.4	1	1
245.2336	278	1	1
356.0756	236.2	1	1
574.5131	289.1	1	1
355.1543	265.3	1	1
484.1157	96.2	1	1
121.0396	20.5	1	1
136.0482	64.3	1	1
846.3076	284.2	1	1
95.0127	40	1	1
910.1647	296.5	1	1
353.0615	114.4	1	1
170.0619	111.1	1	1
1119.58	260.9	1	1
112.9784	273.1	1	1
291.0488	40.1	1	1
661.2127	132.9	1	1
201.9901	59.7	1	1
610.567	295.4	1	1
446.6628	51.5	1	1
308.0612	77.4	1	1
274.9899	222.3	1	1
381.0792	87.7	1	1
225.0303	118.4	1	1
465.0661	225.3	1	1
505.5589	118	1	1
596.606	49.5	1	1
322.0113	208.6	1	1
110.5203	285.5	1	1
324.1589	275.8	1	1
881.5876	27.3	1	1
695.3126	69.8	1	1
228.0454	52.8	1	1
580.5465	50.2	1	1
1046.6315	286.3	1	1
333.1195	262.4	1	1
684.5773	53.5	1	1
320.1282	105.7	1	1
429.9648	47.4	1	1
469.1242	163.2	1	1
347.1072	53.5	1	1
426.3218	221.6	1	1
114.0887	36.1	1	1
515.0723	71.9	1	1
476.6673	53.2	1	1
288.0649	83.8	1	1
319.3036	25.8	1	1
204.0867	107.6	1	1
360.0752	72.7	1	1
619.1413	157.8	1	1
403.0326	184.9	1	1
214.6433	244.9	1	1
664.5035	49.1	1	1
106.0839	25.2	1	1
348.8139	54.4	1	1
258.1442	113.8	1	1
905.2557	289.4	1	1
410.8558	61.4	1	1
146.0603	100.8	1	1
996.7602	269.4	1	1
130.0226	80.3	1	1
908.2628	280	1	1
326.9482	58.2	1	1
1218.1871	282.1	1	1
805.9769	118.6	1	1
123.0152	119.5	1	1
137.0163	44.9	1	1
468.0517	241.4	1	1
449.0807	241.3	1	1
156.0584	124.6	1	1
762.184	128.2	1	1
396.0502	52.3	1	1
199.9329	91.2	1	1
319.0441	271.6	1	1
392.7879	53.5	1	1
577.9107	62.5	1	1
1194.1035	264.7	1	1
130.0863	86.1	1	1
878.5188	53	1	1
233.982	49.5	1	1
1115.3146	289.6	1	1
436.3064	23.8	1	1
913.685	30.2	1	1
588.1138	282.1	1	1
222.1893	57.5	1	1
429.0319	183.7	1	1
788.2411	184.5	1	1
194.5477	121.6	1	1
523.062	147.7	1	1
382.146	44	1	1
285.0047	170.5	1	1
286.2012	19.4	1	1
957.5022	285.2	1	1
646.5415	53.1	1	1
147.0304	39.2	1	1
440.1562	247.9	1	1
498.1171	67.2	1	1
550.5928	52.5	1	1
708.2584	241.9	1	1
528.8509	60.5	1	1
260.0016	66.4	1	1
497.9273	52.3	1	1
552.4027	33.3	1	1
440.1524	164.4	1	1
476.3731	25.3	1	1
271.2267	230.3	1	1
190.1075	233.8	1	1
301.2162	26.2	1	1
550.2857	129.7	1	1
283.0519	54.1	1	1
305.5154	120.5	1	1
119.126	114.8	1	1
145.0401	117	1	1
658.0122	117.5	1	1
1050.5651	289.5	1	1
909.9399	295.6	1	1
761.9863	289.5	1	1
498.1195	126.8	1	1
335.1255	74.3	1	1
269.088	43	1	1
916.4827	285.8	1	1
642.5083	288.9	1	1
394.0598	114.1	1	1
310.9126	53.3	1	1
1130.3175	284.7	1	1
302.7455	51.8	1	1
640.6898	252.5	1	1
101.0031	44.8	1	1
408.6801	54	1	1
1199.0633	293.2	1	1
312.1779	254.7	1	1
677.7813	295.9	1	1
158.1653	271.4	1	1
855.1874	247	1	1
392.8794	52.8	1	1
395.977	248.2	1	1
135.0878	224.3	1	1
158.0812	275.7	1	1
99.2346	275.7	1	1
942.8482	283.2	1	1
491.3047	61.5	1	1
372.6025	274.3	1	1
218.9841	141.3	1	1
1126.3866	288.2	1	1
496.3402	34.2	1	1
180.0034	69	1	1
238.8414	53.3	1	1
257.1309	62	1	1
518.7333	54.6	1	1
711.2242	297.9	1	1
597.5571	262.7	1	1
158.0346	35.7	1	1
310.1137	261.4	1	1
532.7182	51.5	1	1
957.8084	281.1	1	1
126.1026	86.8	1	1
108.8015	283.9	1	1
364.7877	53.8	1	1
169.0459	111.8	1	1
1049.0807	263.9	1	1
426.6513	53.4	1	1
1000.8919	277.6	1	1
1130.6032	286.6	1	1
599.0358	118.4	1	1
412.8504	63.4	1	1
257.9772	152.6	1	1
95.5423	118.1	1	1
739.5089	27.4	1	1
211.2057	26.4	1	1
847.5444	32.1	1	1
349.0736	158.3	1	1
1071.7119	295.8	1	1
822.4699	39.3	1	1
1120.7268	293.2	1	1
1071.9613	296.1	1	1
312.3623	22.8	1	1
156.0459	61.5	1	1
804.5359	45.6	1	1
290.0983	254.8	1	1
198.9748	29.7	1	1
327.2529	226.9	1	1
417.572	125.7	1	1
857.1697	295.6	1	1
503.3196	25.8	1	1
576.8256	48.7	1	1
577.122	45.4	1	1
808.5932	30.2	1	1
865.4527	291.2	1	1
322.9355	188.1	1	1
1014.8446	275.2	1	1
476.7497	53.6	1	1
642.6896	55.4	1	1
466.9393	40.2	1	1
528.8414	48.5	1	1
703.1346	115.5	1	1
610.7342	56.2	1	1
185.1173	231.5	1	1
279.159	23.2	1	1
287.5938	132	1	1
925.774	286	1	1
520.6034	53.6	1	1
159.0764	87.8	1	1
798.5437	34.9	1	1
204.1342	100.6	1	1
260.0013	172.7	1	1
415.8847	90.2	1	1
750.2918	197.9	1	1
487.1655	146.4	1	1
438.3762	23.9	1	1
129.7384	36.9	1	1
997.0708	274.9	1	1
474.1067	103.7	1	1
662.5076	49.9	1	1
423.096	116.2	1	1
322	261.9	1	1
211.0122	61.9	1	1
162.0502	52.6	1	1
976.0219	290.4	1	1
202.1186	48.8	1	1
132.1881	70.1	1	1
601.0403	156.9	1	1
1048.0959	292.8	1	1
193.9981	53	1	1
342.8686	60.8	1	1
443.0829	42.8	1	1
417.1565	91	1	1
578.6971	54.7	1	1
400.2542	227.2	1	1
1197.1434	284.9	1	1
587.4504	293.7	1	1
309.0523	138.4	1	1
374.0421	115.7	1	1
410.2538	26	1	1
194.0449	211.9	1	1
191.093	207.6	1	1
788.8203	286.3	1	1
564.0224	244.2	1	1
1066.1644	287.4	1	1
172.0307	67.4	1	1
94.5455	110.6	1	1
272.2583	24.9	1	1
201.0287	195.8	1	1
758.7719	284.9	1	1
146.1618	275.1	1	1
752.378	296.9	1	1
226.0685	228.6	1	1
301.1016	67.7	1	1
978.5635	293.1	1	1
617.0527	116.5	1	1
371.2983	25.6	1	1
138.0429	203.3	1	1
925.7787	282.4	1	1
579.3152	300.6	1	1
207.0052	268.2	1	1
104.0575	44	1	1
242.0345	213.6	1	1
448.6596	51.7	1	1
615.1671	79	1	1
109.1012	226	1	1
808.4325	279	1	1
763.575	288.7	1	1
195.9935	287	1	1
408.2917	25.6	1	1
729.0729	117.6	1	1
253.9543	40	1	1
527.1126	137.6	1	1
307.0632	254.8	1	1
557.1245	103	1	1
1096.0759	290.4	1	1
889.4578	275.2	1	1
90.5259	144.7	1	1
429.0939	241.6	1	1
405.0956	130.9	1	1
104.0081	244.5	1	1
400.2922	25.8	1	1
775.1453	281.2	1	1
239.0165	100.6	1	1
210.0013	121.5	1	1
519.0706	113	1	1
926.523	35.8	1	1
818.7545	296.8	1	1
168.1472	277.5	1	1
606.9267	295.4	1	1
281.6817	274.6	1	1
192.9101	53.3	1	1
145.069	234.5	1	1
149.1326	21	1	1
544.5136	55.2	1	1
196.0169	289.4	1	1
116.0454	234.7	1	1
634.6589	53.4	1	1
172.0968	24.9	1	1
190.0896	236.7	1	1
1004.0522	285.8	1	1
665.2876	238.6	1	1
635.134	254.8	1	1
163.9959	117.8	1	1
720.3768	279.1	1	1
153.1274	100.1	1	1
316.1482	97.5	1	1
251.1504	216.9	1	1
234.5645	164.3	1	1
722.0322	288.3	1	1
304.9982	122.7	1	1
666.6063	53.3	1	1
529.0346	97.8	1	1
250.0934	31.2	1	1
658.1121	285	1	1
209.0818	102.3	1	1
95.0855	183.8	1	1
646.6847	56.3	1	1
112.5387	116.2	1	1
145.0438	171.2	1	1
334.1243	87.3	1	1
264.8441	52.5	1	1
880.0373	292.1	1	1
243.1088	105	1	1
855.5228	289.1	1	1
328.0983	186.7	1	1
277.4979	117.5	1	1
896.2556	252.3	1	1
426.624	291.4	1	1
288.2896	25.9	1	1
690.2141	251	1	1
189.5367	116.1	1	1
498.6211	126.4	1	1
152.0568	54.8	1	1
375.1845	95.3	1	1
177.0211	118.1	1	1
194.045	97.1	1	1
430.0914	241.1	1	1
566.671	53.8	1	1
741.1603	125.3	1	1
602.1145	266.6	1	1
603.8049	58	1	1
372.3472	24.3	1	1
576.6386	289.2	1	1
182.5296	117.5	1	1
468.5043	117.5	1	1
370.04	152.9	1	1
708.9974	120.9	1	1
391.2841	269	1	1
993.6918	297.9	1	1
1049.3451	259	1	1
327.5965	186.9	1	1
138.0428	40.9	1	1
501.6587	58.9	1	1
562.5881	54.1	1	1
312.3621	185.2	1	1
1038.1603	50.1	1	1
902.2112	293.1	1	1
574.509	49.1	1	1
765.1572	293.1	1	1
745.593	30.9	1	1
985.7621	292.4	1	1
368.9832	159.2	1	1
352.321	23.7	1	1
868.2405	49.5	1	1
470.5788	53.4	1	1
1136.3948	282.7	1	1
1199.2084	289.5	1	1
319.1797	94.9	1	1
587.5938	293.2	1	1
835.3044	297.4	1	1
916.0958	286.5	1	1
194.0377	117.5	1	1
512.645	51.5	1	1
397.9891	48.5	1	1
426.6447	50.1	1	1
195.1017	230.6	1	1
912.3385	274.1	1	1
141.0509	110.1	1	1
659.0712	264.3	1	1
374.0363	74.4	1	1
632.2914	112.9	1	1
365.0594	199.4	1	1
491.1498	98.2	1	1
103.0583	76.3	1	1
847.1208	117.6	1	1
308.0456	51.8	1	1
882.2691	286.6	1	1
341.1559	120	1	1
440.8341	59.7	1	1
246.9449	22.8	1	1
281.5623	118.5	1	1
222.1828	55.9	1	1
1247.2902	255.6	1	1
864.9543	288.8	1	1
110.0087	111.7	1	1
158.8433	47.7	1	1
114.0862	230.8	1	1
268.0561	93.7	1	1
656.3379	24.5	1	1
198.7312	28.2	1	1
1113.5276	290.5	1	1
344.0661	294.9	1	1
424.189	64.8	1	1
546.6057	51.5	1	1
333.2135	274.9	1	1
264.0763	143.3	1	1
935.4453	36.1	1	1
1115.4197	289.5	1	1
1040.2503	253.6	1	1
102.1551	43.2	1	1
388.0767	157.4	1	1
763.9741	285.7	1	1
809.5843	30.6	1	1
863.0458	286	1	1
277.0747	226.4	1	1
348.0386	117.7	1	1
380.0137	53.6	1	1
767.5767	27.9	1	1
340.0108	249.2	1	1
513.1397	92.7	1	1
543.018	133.7	1	1
256.8207	55.8	1	1
314.1039	288.1	1	1
720.6363	126.4	1	1
291.5392	115.7	1	1
179.1067	226.1	1	1
315.0324	103.6	1	1
241.031	214.4	1	1
585.7882	48.7	1	1
228.813	53.7	1	1
499.9044	65.7	1	1
459.1138	91.7	1	1
286.9516	30.7	1	1
456.0929	96.6	1	1
598.8366	61.1	1	1
476.0307	116.1	1	1
485.2778	91	1	1
91.1677	31.8	1	1
698.0736	295.4	1	1
215.7387	59.8	1	1
765.6089	283.1	1	1
148.0604	76.8	1	1
648.4359	36.4	1	1
196.8779	80.9	1	1
589.1404	236	1	1
95.5455	116.6	1	1
574.6142	54	1	1
685.2629	248.9	1	1
901.448	292.2	1	1
246.1335	219.6	1	1
110.5217	18.8	1	1
475.1073	107.5	1	1
1177.9809	288.9	1	1
283.2631	210.8	1	1
196.8571	51.3	1	1
141.0138	180.6	1	1
306.6498	77.3	1	1
172.0717	233.5	1	1
132.0901	66	1	1
496.1351	34	1	1
216.1959	28.4	1	1
332.1465	122.3	1	1
1201.7809	291.3	1	1
124.0412	106.3	1	1
313.1431	22.9	1	1
175.1272	88.7	1	1
492.1228	292.7	1	1
1116.4651	291.3	1	1
299.9026	50	1	1
1235.3898	294.1	1	1
832.5794	26.9	1	1
615.6947	296.3	1	1
451.3614	25.4	1	1
424.446	60.1	1	1
192.1383	228.6	1	1
133.0436	124.5	1	1
469.1298	74.5	1	1
807.5634	28	1	1
328.5943	197.4	1	1
778.0637	297.9	1	1
719.5784	30.7	1	1
224.0135	242.8	1	1
1200.9987	292	1	1
1125.9299	288.6	1	1
629.2074	288.3	1	1
561.3148	36.3	1	1
959.4452	36.2	1	1
91.0275	268.2	1	1
744.7551	129	1	1
388.7117	54.5	1	1
897.1527	283.1	1	1
137.861	125.5	1	1
384.7564	52.1	1	1
558.8028	288.3	1	1
139.0536	38.3	1	1
496.4011	28.7	1	1
270.0934	111.3	1	1
919.7151	141.1	1	1
1267.5589	291	1	1
358.2334	59.3	1	1
324.0333	54.2	1	1
470.0881	116.7	1	1
857.8712	296.1	1	1
691.0761	283.7	1	1
220.9998	142	1	1
107.0654	51.6	1	1
1117.923	294.1	1	1
576.4713	288.6	1	1
272.1408	66.8	1	1
175.133	88	1	1
658.6558	52.9	1	1
435.4975	118.1	1	1
689.1327	279.5	1	1
409.0883	104.7	1	1
786.2765	49.3	1	1
392.6518	54.8	1	1
240.9957	103	1	1
618.7001	294.3	1	1
89.2203	34.6	1	1
728.2126	293.6	1	1
278.1061	86.1	1	1
655.249	112.6	1	1
728.0723	117.9	1	1
131.1027	93.3	1	1
782.1712	29.4	1	1
434.8629	53.5	1	1
451.9626	59.5	1	1
938.4892	288.4	1	1
747.7969	59.7	1	1
292.5472	115.8	1	1
1238.2219	288.9	1	1
1120.0928	256	1	1
114.0887	110.2	1	1
486.5541	55.7	1	1
315.143	134.1	1	1
341.0919	132.1	1	1
376.2329	228.6	1	1
1081.7761	286.3	1	1
916.3378	135.7	1	1
774.3843	282.7	1	1
212.0371	101.5	1	1
692.1743	126.4	1	1
135.0924	255.7	1	1
268.0258	143	1	1
104.0608	19.5	1	1
113.9637	20.8	1	1
721.6653	295.1	1	1
1057.1922	292.7	1	1
691.2346	77.7	1	1
321.4298	129.4	1	1
394.7855	53.2	1	1
381.0227	148.4	1	1
803.6426	292.2	1	1
110.02	124.8	1	1
201.5417	127.7	1	1
387.1245	89.6	1	1
689.135	275.3	1	1
271.0677	257.5	1	1
315.0864	165.4	1	1
675.0785	255.4	1	1
1030.5233	295.7	1	1
310.0868	79.3	1	1
493.5391	116.5	1	1
224.956	36.4	1	1
772.9667	298.7	1	1
210.5823	107	1	1
610.2546	37.2	1	1
143.0235	117.4	1	1
363.9964	78.9	1	1
162.0998	57.1	1	1
952.9665	298.7	1	1
185.0921	234.9	1	1
634.2479	112.5	1	1
402.7347	53.7	1	1
206.0555	22.5	1	1
718.7812	270.6	1	1
162.981	117.6	1	1
628.6909	56.3	1	1
351.0589	192.7	1	1
440.1328	89.1	1	1
1045.4424	291.6	1	1
90.0392	68.4	1	1
682.4912	50.5	1	1
434.2444	25.9	1	1
938.5742	291.1	1	1
641.7377	130.7	1	1
214.9176	150	1	1
386.0208	52.2	1	1
309.166	241.5	1	1
853.067	298.6	1	1
467.0648	159.3	1	1
85.0284	60.3	1	1
939.4931	291.9	1	1
302.092	45.6	1	1
483.2046	169.1	1	1
103.0864	231.1	1	1
384.9357	181.8	1	1
699.2825	125.8	1	1
94.9504	27.3	1	1
770.4095	291.4	1	1
135.563	45.8	1	1
330.2274	19	1	1
153.0773	78.5	1	1
540.1668	126.5	1	1
399.2501	203.9	1	1
1057.3582	289.6	1	1
1050.6684	283.9	1	1
1224.3823	298.4	1	1
379.0745	291.1	1	1
304.2306	25.4	1	1
604.1156	116.2	1	1
352.0548	19.2	1	1
1116.0596	295.2	1	1
1026.5403	292.2	1	1
1120.1935	288.8	1	1
230.1178	277.2	1	1
195.003	99.9	1	1
832.9273	44.6	1	1
1196.2158	284.8	1	1
368.1428	126	1	1
131.9681	68.7	1	1
159.4672	283.3	1	1
733.2723	136.4	1	1
863.668	31.7	1	1
618.6685	54	1	1
164.7851	83.2	1	1
325.9262	187.3	1	1
1175.6023	289.6	1	1
481.348	32.1	1	1
797.5879	30.5	1	1
189.1598	141.8	1	1
148.071	77.4	1	1
197.1009	19.5	1	1
528.1436	235.3	1	1
417.9728	51.9	1	1
452.3735	25.2	1	1
797.0713	267.7	1	1
429.2403	25.4	1	1
280.092	112.2	1	1
542.0737	290.1	1	1
1032.1887	288.5	1	1
819.6666	279.6	1	1
202.5404	132.9	1	1
205.022	120.9	1	1
182.0813	54.1	1	1
1117.4819	291.9	1	1
804.548	27.5	1	1
316.0673	110.9	1	1
389.1211	138.5	1	1
670.5988	275.8	1	1
311.0896	77.5	1	1
153.0401	119.5	1	1
366.902	59.5	1	1
279.2319	223.8	1	1
367.1394	126.1	1	1
156.0421	63.1	1	1
407.3018	26.4	1	1
464.0109	92	1	1
570.8058	289.2	1	1
609.3111	277.1	1	1
90.8121	34.7	1	1
298.9939	227.8	1	1
237.9732	63.8	1	1
513.9017	51.9	1	1
87.8399	28.6	1	1
366.9503	174.5	1	1
578.9263	296.3	1	1
355.052	62.1	1	1
111.7857	50.7	1	1
102.0743	79.7	1	1
895.849	250.3	1	1
1023.8972	291.6	1	1
628.4667	34.2	1	1
213.0159	161.1	1	1
346.0449	89.1	1	1
203.0067	106	1	1
255.1591	225.7	1	1
1051.2491	291.3	1	1
378.6753	52.3	1	1
244.0332	109.2	1	1
104.0874	43.1	1	1
250.9129	44.9	1	1
831.5715	27.3	1	1
204.1231	39.4	1	1
388.9321	174.9	1	1
